id,sold_price
3440,12.986176975539955
19672,12.903441949110888
19879,12.521235143519997
4059,13.809403945043986
6066,14.0656564392849
42829,13.596603674484408
30897,13.478921707765728
7092,12.225720294049783
39705,13.772961625701654
10543,12.800177293252345
18381,13.568683868568659
45294,12.468790297410571
16794,13.918554914637259
2625,14.703988877687589
37773,12.863487341193364
27447,14.202861132212004
42036,14.849992639855977
36073,15.361604641531175
35637,13.49631778919186
40498,13.837676356267258
18597,12.41880865410996
46964,13.760636147478396
16642,13.898146275759782
22180,14.439099318959965
18705,13.613546409291622
18679,13.83900592419971
16030,14.75729602021852
39974,14.221641185851373
34936,13.220848212459428
2242,15.753620292828348
13021,15.478622913363687
23095,14.640197874411033
34282,13.784002675037023
11126,14.922817616802536
43892,13.478091160326262
36701,13.30060489897488
22929,14.396026386433482
31226,12.818487553429197
18220,14.163164664333776
11466,13.498257655182663
44943,12.631818210264198
10448,12.916744938488375
32650,13.402436936663179
9148,13.970583487131472
10758,14.057663474842146
41450,13.507578333472143
32739,16.424974727445232
7130,13.17285736929859
24088,14.802794466846558
46788,14.78554244244833
26991,13.289978382888735
3072,12.27670621720843
33047,12.450116783836723
3152,14.465519949811425
46598,14.988924684429284
16616,14.381914444222714
47327,12.310571599203394
1730,14.535809830416799
31956,13.64813594023324
22013,13.938497450295909
29049,14.079272473886052
42697,13.361010097694024
21552,12.907272552165983
11380,15.098602987377745
6995,14.299093829321757
27790,13.742158142874493
11281,12.221915805051658
4048,13.64812965112421
25105,14.395659865633323
21627,13.416143606515721
17541,13.166260789116986
39737,13.895422984691217
29032,14.015444168017492
5116,13.341930812428677
32441,14.650558217653604
17314,13.695242748932696
32989,12.702795885240524
45637,12.454288136792801
31257,13.209534698110302
37831,13.19704890366051
37768,12.580977466674856
33318,12.416025939808286
35131,13.01458634346265
32270,12.973475347619223
16936,12.032478246410024
5186,14.089192238472714
4616,14.272858630507562
26849,12.216017391625764
41246,12.304521805917092
47099,14.24151055232229
30012,13.432910103558497
3135,14.250236803907717
33530,14.42827006652795
14150,13.091568423614989
41791,13.09725531017921
34334,12.239792935955712
19859,14.28484607128507
8656,14.178489690133386
23923,13.997038978110679
3173,11.861068113134925
26040,13.151200025466895
38897,13.503985740525927
36053,14.227027458177917
18188,13.04669383792339
27578,14.396462682107783
19885,12.221212897241749
18595,14.461392669808975
1953,15.049550975932487
21044,13.01979158567053
41077,13.990302162752805
28501,13.657162560804156
18808,13.880910900044121
14262,13.621420236997688
29392,13.408683842590744
42614,13.433158385923788
8811,14.24736871436708
2502,13.163821435650421
46685,14.09434689883305
29082,13.613752918438353
26925,14.001583045885859
3674,13.17670234439002
33127,13.667717715325734
16980,12.874081458810265
35147,14.275217577290979
13195,9.954267026392737
10531,14.30790706881833
27198,13.746287909854935
1118,14.381360118669022
29388,13.54122311573979
33590,14.37660872325697
34554,13.745615196920333
19091,13.429773375418549
35372,14.214473117010337
31941,14.345567012946622
39680,14.490453037168278
44395,13.719787273221783
23855,12.733141887379636
8930,14.292312582470167
21310,13.615396165005544
35596,14.689998622452185
44372,13.753313440470611
27101,13.698993989233367
5436,14.950198406101888
25196,13.953575000245978
5909,14.152094212689146
45496,11.927535057116309
28329,12.848161426425019
27347,14.149527262401158
1809,13.909803562911714
43772,13.750490476724732
38673,13.141220562211313
27167,15.186224525291017
18361,13.356089355072255
869,13.874159823449418
28175,12.556785236103538
42141,14.003846650934202
30768,13.271061881732706
33208,13.66322735165209
41326,14.456731151235768
1213,14.058058863482819
26495,13.376981904503326
21808,14.75224590974166
17519,14.329905120973672
34809,12.994649212948207
23499,11.7453643901598
38473,13.451792285733806
42056,14.624280914188633
29747,13.640687029597515
11529,13.748636608065157
5858,13.536716520385424
19453,13.11147123346719
29353,13.59218046938578
27482,13.594665664480509
4523,12.002029251218888
37292,13.51498580713909
25628,13.474568264158393
31762,14.162101038382612
25281,12.041300737604587
26584,13.890321919957632
42327,13.713033734507858
38276,12.690771852637516
26025,13.788633566652141
41237,14.08293103912132
13232,14.135887207850143
3210,13.059278740780112
2616,13.703669639675239
8141,14.326212291249398
18417,14.257871434279988
27163,13.776345622355057
15727,13.225709811046185
40811,15.04955447322358
30132,14.255211802397419
17706,13.318980526353851
6473,13.328602352282926
2333,14.201595790622713
40183,12.759159378241701
21594,13.847871134557368
34769,12.72919502716887
30018,13.470123895672454
3957,14.329706888801395
4462,14.353383349118175
4361,13.870252281375187
5935,13.763407460111628
10611,13.34117744726353
39588,13.729642370075863
38204,14.258810603551748
4062,14.48915022160496
15291,13.831448626810177
18339,14.37019473882333
38370,15.090107427319484
42611,14.408180037798001
38362,14.026988650406276
6557,12.528901813952581
2169,13.204560242052919
44197,15.374726646343891
42107,13.225346154197787
47112,12.570996778367878
36530,12.501301799483093
40027,15.04052547131126
40708,13.255821011621958
46819,15.004254990350674
18446,13.155519124019484
22866,13.495614350998205
30272,14.09450733325605
7772,13.850291626325085
33920,13.39221275792663
23591,12.514073341801431
13845,13.881467173473412
5477,14.202565850349464
41532,12.49079792735953
37417,13.831640353313524
40481,14.454051786183136
6122,14.555644287609224
5570,14.389372191325975
547,13.459255005523024
40942,13.024126173419287
44559,13.7594753485306
31341,13.612585228005141
3818,12.123385769450985
28268,11.973165676296091
28966,14.4894668748408
18566,13.343986002786975
13605,15.325672016724626
18883,13.850243649675475
9845,13.533489469307366
35061,13.634079925550132
10200,14.131638118786071
36000,13.823256037858611
1826,13.665997189505436
29923,15.014719061684382
1845,12.531030180154621
26526,13.04629871847682
36942,14.610321538774034
26471,13.257423188472607
42790,13.517593981064959
9140,12.781500411124721
22081,13.460944417500452
46614,13.655723626192895
18734,13.037009961468224
39797,12.30277830067075
37398,13.48258476685932
39509,13.208296386532027
46270,14.036751776103692
43620,14.052212273380787
1309,14.12121540743295
41333,14.028783592063048
7722,14.335445940376479
25922,13.85156737945347
14036,13.70770423007594
26719,15.02307965210439
29299,13.940133661751252
30193,13.23079821376221
15462,13.251812172894333
44356,13.854112352186654
1838,14.204234006540686
27239,14.236908158131335
46926,12.700834730837483
1017,13.840342491347357
9151,13.776077438325093
6559,12.812266835283966
43844,12.091469777412257
30211,13.198322733595264
30757,13.18998870755046
3660,13.746060276873624
27241,14.034564908154353
26051,14.61688454025072
41325,14.061563321199586
2466,14.515020030285257
6169,14.93201222490585
20838,13.422851764639933
12759,13.868684691514842
4513,13.664177667040788
32250,13.593147372997587
38430,13.792863719421486
37239,14.591735040852098
25356,13.482297025811958
34122,14.3874938427225
13156,13.618115305391171
47212,13.197266353030843
18023,13.424474933618331
24586,13.158387323962128
41867,14.373291716279436
24461,13.205562942358252
37428,13.061825141291575
20730,13.836399177446703
41567,13.835006164896624
17150,13.823442848450695
17387,14.925668703069485
46538,12.562712100353632
32758,13.678775690909696
2206,13.961083350672158
30594,13.819103897198925
23490,13.471320539527952
18195,12.877785367847274
41877,14.45311256223012
42849,13.356632308003615
36541,13.350530326421472
31032,14.409405896233425
42322,15.03621831761134
14288,12.977168885497631
26232,13.472912944160417
14554,14.040035479802933
44122,14.430655677593315
14845,13.690426143530166
1155,14.04376993151435
45901,14.264476195989332
36676,13.326968057015865
14806,15.09285748848515
45037,14.002628535750668
22588,14.309909469901436
29476,13.748002971700789
2748,13.752225361247406
44153,13.470334348712166
35686,14.334485389469192
17789,13.6323246345213
21702,14.759425804525716
6153,13.638901067990815
43198,13.601107329453123
25793,12.95793911433379
10319,13.768418824444035
20129,14.21273917930333
18287,12.254566164956854
45102,13.731353869083598
5905,14.49564841058548
26866,13.11378311353975
14003,13.329432924426973
34025,13.874300407706997
39843,13.682377040479432
42951,12.152454443647992
3234,14.825128137602958
9892,13.879090647581984
3846,13.059304130552231
30372,13.486709039009867
15241,14.049198288214571
46141,15.087935488402122
16760,14.480855517592584
10889,14.0136584195069
34718,12.321234435825348
32391,13.487719985797543
28081,13.604430843996244
46226,12.517189043577599
29635,13.547574612909099
40213,15.83059167389044
40111,15.312484728410027
2656,13.78516010214684
7925,13.570567354264554
9341,12.129163592930794
46462,13.336539524593077
33136,14.279266440577903
36732,13.500388762617447
42794,14.246558193101292
37190,12.880659174556259
31663,13.060053121518715
35497,13.6230852860861
38395,13.863405519570081
18211,14.394498000768918
14986,12.957671579126968
32584,13.361523430270987
17532,13.536575587799579
10505,16.461486987269954
8958,13.751281198750387
32276,12.72141372204348
16161,14.75353152033135
27796,13.684225111729832
28473,13.996839844085189
16570,13.10697813744262
23935,12.577019208457308
8188,13.05174852371929
5984,13.433197981214843
2147,13.482817847192525
11469,14.000916119255896
31680,14.255693379817185
41853,14.724351962162839
10631,13.368177624747501
40317,13.58573892035702
2246,13.719199881773081
8113,14.301336062483223
31024,13.096207254431384
2122,14.134968130461953
27604,15.732853101117083
21333,13.829426724050968
12159,14.230113488510737
28368,14.170381125153906
23909,13.378588304044198
18182,12.995140706774208
15929,12.575069981751144
20456,13.875134620325456
10847,11.936805839927835
39383,14.36532747224072
28032,14.360030720808322
20005,13.153678236702806
6677,13.256196111833608
31585,13.233040060356943
20824,14.82190887471893
3984,14.15806261981559
13321,14.01662117542942
9799,14.083691771586455
8464,14.34113861888321
19757,13.873966297523934
36576,13.19622518948825
16027,13.7811560481299
1807,13.925770276181932
22794,13.2683430793428
14294,12.553627047225932
276,13.76987417978323
33391,12.010299409020881
41071,13.049182733029314
23511,14.07152779293537
24926,13.858003017287778
26955,13.378333070649978
47427,16.52953161398479
22211,14.408807073908294
3764,14.290815591785666
42609,13.714779427442622
2181,13.27475387694175
41641,13.687297551770957
30466,14.156738543503579
3800,13.430319594545045
30590,14.208239360875297
32093,13.92492253165544
20108,13.439342128326807
16023,13.336092646411453
35266,14.1430014574519
7643,14.786828786181655
36196,14.258226726353625
12949,13.51405816800108
46994,14.365483772392903
37951,12.581072867276694
31884,14.246403005064682
25002,13.147359069232985
40435,13.803879277240087
21882,14.085914213555835
43332,13.84506543962981
23888,14.000360030206572
35870,13.356041433900032
602,13.886920374418192
34598,13.297429803952824
40969,13.673176456486516
28187,13.844445708462228
40045,13.512624564418191
13218,12.713221473762438
20284,13.703959432284131
11952,13.149373138637351
16589,14.125767621558776
27571,14.04658187414122
6284,14.181438711813227
22670,13.878617496591389
29083,14.26773616014449
45780,14.015258787462072
24541,14.365239256685326
3070,14.438799942633745
30709,14.958811954730026
28239,14.070696820662203
1822,13.760214934687598
25889,14.420490078980622
23597,14.052984474411854
42427,14.495118345020751
43882,13.320713938292142
43622,13.53462923269676
30944,12.605417441892769
15233,14.151797360481707
11013,14.060173215391591
4698,13.96337282524051
24839,14.122782352800114
36565,12.280737485464515
44191,13.378320378809992
13275,13.33260994678365
2726,14.666781209776167
16569,12.399848700762686
12539,13.963421919331417
9477,14.25604982740772
14152,13.64156915581367
41763,14.610484183989437
30247,12.606658381378152
47185,13.790242388858273
1267,14.327283981929131
16846,12.523761546287231
6029,14.165568375374209
33866,13.068822746837075
1861,14.521085658452497
19388,12.927047780981324
6407,12.515794852924465
4660,12.98418100302205
38914,13.252302098160396
45761,13.80679367150972
24962,12.57316619400016
20428,11.236090680370676
35028,13.369317723818872
16599,14.405448039865917
2516,14.036231775785277
43923,12.939598630596414
42439,13.348917650022248
12609,12.391728894092816
4500,14.297454693047888
28265,13.741137337386151
13086,13.661038942565188
29932,14.553403503667536
41288,13.935899345814553
24208,14.107393280620904
22705,14.407109806670105
26274,12.126574715510746
41057,12.936218208204773
36859,12.562077015189288
9482,13.9459329550544
33067,14.869935521627013
25450,14.936511149064392
8954,12.735588008022669
43280,15.623930205589186
19814,12.202953227551308
40311,13.70469996450184
13931,12.537377013951978
45808,13.636693729444964
31578,14.636858959618039
14776,13.253004791279166
35241,13.020848922867476
20421,14.488660248365978
26952,13.998166727333889
14550,14.453099763777264
31523,14.199505825141856
20059,13.980425998804801
35309,13.425531550728525
35533,13.404757394533576
27877,13.900545141234987
38659,12.237586128383969
38040,13.488832720215385
8087,14.856144426791937
11587,13.090888922593392
19899,14.823379847068528
16592,13.557767453805468
29707,14.35229790268003
8996,14.102073662348516
22289,14.199803233487257
16042,12.155221825515557
4053,13.587821859705718
17141,15.154442684502099
6447,14.019734582360357
44258,13.793970729170669
45849,13.645224185565775
43036,13.4319575623293
45606,14.49160183281429
24724,13.537553068264014
16270,13.285880053423146
7641,12.730243832217418
41702,13.091691953411676
15162,14.342257841432609
23269,14.230114070707517
3968,12.34551442676476
9948,14.582735955374336
31128,13.123504390630375
42376,13.416917500962796
40740,13.470032554165984
7567,14.60438929230775
11113,13.89370484208174
7847,12.604502122546652
11448,14.172820232616132
5741,14.438739736092444
31463,13.699407628470219
19935,14.358405220598646
3221,14.500306393873858
35273,13.487621476200038
45345,11.878853151031608
15459,13.390687677971819
39696,13.252613781742111
26164,13.811774663266705
31182,12.488590533727534
22695,13.624645463095476
30560,11.841275829228216
41770,12.33262291045998
29752,13.444404978886467
45443,14.421336448028377
34762,14.609678754198585
6811,13.780138849199316
39574,14.399674234843534
15373,16.123327191611818
44652,14.351001920769974
40238,13.508884999019875
29225,13.387490360778324
7584,16.30626971853865
15141,12.782328505534487
42171,12.606091489618098
39503,13.70899418612481
45656,13.5009442121019
42060,12.202169118507681
4665,14.082922335201106
29306,12.56035124545512
7272,12.817342037006012
24946,13.665252101901713
1942,13.824183451870875
42634,13.6614395687688
654,12.25306895653494
39780,13.091238580062523
25425,13.629889026011615
35183,13.680070683632755
34905,13.891064743039259
24979,13.560038878091913
29372,13.371741772536966
22576,14.30139900018309
36508,13.557130114190931
42496,14.160342999515763
37133,14.540812590949404
13973,13.828549485597774
43404,12.296558040823447
2277,14.641569074087592
261,14.195776897359739
20539,13.326748400761828
25429,14.01703595579256
13032,14.400740508848624
24855,13.220019457684852
2028,13.810371580271358
36934,13.519751635200828
1406,12.868779667143741
17757,13.656738775228767
16125,13.112402245494746
18470,15.29991644342112
31199,14.07690362715822
12548,13.272720550450885
14458,14.381070913646928
29828,13.218808320920207
17600,12.761598965712738
308,13.334987808233926
40501,14.146319084920163
6241,12.909213707477178
4097,13.669894468044658
28833,14.461269696330431
1329,13.809652544470516
25997,14.369617745239541
555,14.957398315309042
2063,13.41159553820969
22246,14.0015371034516
18477,14.019627576696706
3533,13.69339506460896
40108,14.020041551403471
43856,13.696964540302572
6327,14.062834420581876
44200,14.25127461901016
28758,13.205851430692874
37382,12.641260078346098
6218,14.756191914728944
42374,13.484874552232565
38681,14.199843687422113
16019,13.542154190510297
20798,11.928619201471218
2209,14.194111245035375
27786,13.764355088585864
21910,14.043993063879117
40727,13.804137275979457
38213,12.488648796413493
12516,12.884474758681057
24476,13.76074562791294
28109,14.082105474003889
38210,12.461811363991755
21308,13.794161860745609
26793,13.604984382199802
3448,14.069671735616778
45882,13.583252321152303
11096,14.341766405556497
10429,13.932325747872975
29209,13.829484200277
41528,13.593991295375371
15828,13.919134117853284
2835,15.06483203171264
9637,12.959099130829763
46518,13.748512040704522
43542,13.561713682074839
26177,13.285004048701058
12145,14.358737204941187
45720,14.32502529435204
6402,13.645147875378532
44995,14.364313971963835
25357,12.417071810572173
42410,13.772014879088925
31114,13.901396188492626
46902,13.66298288704853
5556,13.233600636478355
36679,12.546071664016797
9407,14.744002068914725
43131,12.809686551282734
18763,14.072298551358655
7443,14.51368510028541
36330,14.00113250200032
43693,13.194237967230496
19163,13.414624035672281
21797,12.710221681918481
12787,12.572708905535796
10157,12.56440784698047
22598,13.413139813097933
39462,13.577018293679584
3164,13.976604614725524
14328,14.033024628466608
31639,12.494193761671804
27706,14.166271203944461
29436,14.259423198954831
18404,13.144021578527804
35820,11.219052853641749
15717,12.231944439135077
23306,13.472074973920092
13541,15.202878024970593
25032,11.144571879699853
39207,12.431368463229425
36401,13.349441290922488
37084,13.919043948227724
35007,14.331707033281305
6710,13.86880088216809
39088,14.434073647011667
4207,14.852572888092931
46892,14.301416753672907
44726,12.872630115771281
35054,13.174703901856475
46750,13.558451661497147
32646,13.562061355602383
39997,12.170839887077836
43982,14.710252374840813
32579,17.183928219824292
35690,13.037499501878177
34317,13.468611792762115
13490,13.452645933232468
5172,14.545985556926583
40933,13.863655647654921
1925,13.480656970024377
18373,14.909151894305257
33441,14.532278124847313
45002,13.99512733769902
33073,13.842521513493562
27999,13.589804653100696
9218,13.91644939251518
2746,13.234809049841623
45716,12.532432431667088
16929,13.726009167693086
42032,13.672525845705817
24510,14.870040021600389
5000,14.444796993878967
4798,13.881347721870338
22156,14.166594192666675
24475,13.9980589666369
10455,13.129996290791771
16576,13.846297493559423
985,14.477125319865975
38657,13.84501631278302
19991,13.476073279050665
26278,14.419836167313973
8982,13.806158996922886
8089,14.113830059739445
39244,12.58052407458865
8739,13.800567821224995
37845,13.131900322985443
1495,13.391194386210122
43961,14.675325486825376
11851,13.487251178531677
42866,13.211663694080798
32164,13.612097299390333
6773,13.121517465634923
7485,13.114936267396763
39378,12.243246128860921
132,14.228833731647994
18631,13.929033510616254
11955,13.424387704600196
46429,15.537643596836592
34705,14.438199049395518
23049,14.495072130058457
7397,13.710005288470203
8590,12.111937366285552
4400,14.35062715147097
34754,14.513218054314615
16329,13.105875570193326
37617,12.376470535739287
28818,14.756618066552749
12469,14.831454701765685
4701,13.012671560218584
45749,13.996006255112304
46437,14.200885138829403
45423,14.011046435631481
35805,14.238101948652114
8517,14.086403738106934
27343,13.40076232761881
24342,13.639220081117879
12665,14.907220010353129
46059,14.192657271645498
4960,13.328029802499636
40242,13.8306377716212
6674,13.467590135030012
35824,14.341305153608303
34159,14.031787967134312
31520,13.81461137620157
33460,13.994686959678612
5400,13.888904679263884
43002,14.012877028035948
12656,13.625900867877963
23978,13.69467299506844
30065,13.004107348429383
16436,14.718705203562191
14264,15.155335123258086
42145,14.018861932703206
26140,14.957879721886009
25094,14.239832667574639
27265,14.297330647869916
9471,13.53180635983784
37458,13.63897805859798
36650,14.010945072211054
9808,12.993866011120291
40687,14.315163841825413
17439,13.204740372930688
24325,13.304053175370747
35034,14.422531597295855
6902,12.603692667127262
38428,13.807733945630785
1421,12.824125069450663
16044,14.044998175059972
31232,15.08042154751007
25706,13.277081501228444
24096,13.381310485864175
4272,13.883643503273419
30938,14.223616865191039
17664,14.363718483166661
42287,12.994945285559846
44843,13.132655851229991
45545,12.648392009974618
4781,14.4954027910614
1732,14.540118919068762
15418,13.952186636054341
4214,14.138638227726007
29680,13.629361286124322
20969,12.974748037548464
9807,14.407616929953093
25872,14.110574271578603
42407,12.62574634080103
4856,14.603262794088579
30783,14.55188319660774
19601,12.069237232235892
35373,14.823487907877382
16014,14.093934767457954
37684,13.258082261444374
16640,14.537117839013057
34645,13.716043436764592
9112,13.175542829498028
24133,14.005116455694393
8697,14.42102110115536
3856,13.03503026415117
35631,14.110189991100022
23811,12.823669077319666
6771,15.619954351129833
35268,13.578055365887952
14400,14.53950529270866
14827,14.626957798070293
17082,13.430468656880294
4598,12.470856649844348
38726,13.521128922268614
47209,12.680464672252535
40066,13.19338148016219
28821,16.96290620327282
13117,13.45926504286906
36450,13.567742074831644
18123,14.355033455045026
42868,15.378881062522586
27354,14.194245970448925
36402,13.819032675272547
31408,12.376951621988812
26802,13.107523007668544
42513,14.497770762825501
233,12.180925267389444
34872,13.647473412494453
5234,14.73818684306128
28286,12.964961716841453
1269,12.42442328831565
15676,13.175507216535712
29648,15.477090239059315
2276,13.083848314785552
13209,12.678711684486338
9352,12.316063398474995
17294,12.956907848570184
15948,14.077403306308657
31045,14.239382387086675
28866,14.352841090658158
37859,13.985053246951397
14864,14.973434723025049
4877,13.034910468888846
2895,12.997246833330745
38160,12.448996352647995
11863,13.338174060892854
12102,14.229692101542213
37390,14.327328459561835
31759,13.777313014471787
23470,12.702424032588052
19604,13.453992542039707
43966,14.126245424608143
29256,13.116905263428379
34194,13.333047531622952
40513,13.618236540950535
32115,13.97044653264751
6972,13.924645678887542
24609,14.222835506360482
43284,12.826330390307136
10270,13.868036579480309
26592,17.14323042286239
22611,13.518491100196625
45823,13.816629089368995
39710,12.118868063643388
10771,13.819516908770307
10375,13.670694046371414
160,13.976206761241807
11140,13.099043858336719
40106,16.240352158270667
27334,13.668871518243506
31571,13.996489514418474
43339,13.69380654028703
25103,13.574519568565808
33078,11.86067983331981
3645,12.338897075828166
39011,12.803814486972414
10277,13.594657518607576
35248,13.303179053340713
7073,12.49585076781992
33829,13.029384051242513
971,12.444350016102034
30035,12.60742560572054
18880,12.817959050829526
25862,13.102877682894619
13903,14.61465550108092
2409,12.974608599770324
4291,14.170706840165227
18982,13.686369922040962
39919,13.77973373186163
31575,13.260888632568195
18308,13.049285646717928
44625,13.257250817686385
13600,14.030312744582965
39828,12.629026753276344
14509,13.406754732452244
12657,14.813380667921319
35169,13.564881281692292
36370,13.842654481536876
33236,14.222079029541012
26640,13.950428287565323
12382,13.846946030202478
456,13.617138704499698
38502,13.435288132765667
1350,12.503108058727248
10445,12.110394301119856
23327,13.147577464541786
5558,12.441407182235896
42095,13.33910682120275
39566,12.273631225817889
20923,14.34441637042253
45516,14.517609707311845
32716,13.904503305120478
21638,14.379988810526948
33436,14.14375348318264
10397,13.676497542732976
14695,14.53109227023461
5488,13.340203789748331
9248,12.919946420980567
46831,13.768702633110522
44690,10.933493502109371
43595,14.202584222689442
43182,13.91390078292624
22320,13.729457684781721
21923,14.06263566495749
1035,13.945079581666892
43667,14.718849884109215
4516,12.165544318790449
45552,12.715642926769114
14329,13.733979469546261
44858,13.416879464362314
23345,13.68281211649463
21222,12.789270611757482
1555,14.057072351967445
16256,13.65961129151584
3330,13.96278496294257
4360,13.287839529823772
46878,13.396250502102209
34790,16.377036307550785
24422,14.040046335634903
247,14.776105695755879
46558,13.53816925956219
44614,14.157164289160496
8231,13.16493343539747
37516,13.334816091351499
8427,14.13760643007025
7440,14.427170648585486
35073,13.874425556950177
16504,14.382376565837124
28868,14.115975715520959
13043,13.00899390792396
12177,12.42985107617933
5597,14.322807765069458
17247,14.420925519149936
7624,13.655787429063942
6928,14.475705776068557
12666,13.306507911388625
45360,13.656502270459502
4028,13.884925224899867
44163,13.767173981870187
29219,12.903048744700495
43015,13.541851618298924
46389,13.331569223873778
11999,13.837356814407205
43104,14.169519758361073
45410,13.828713755773606
2110,13.470278158460436
15934,13.547563162528625
34441,12.762758296359463
23087,12.453614391644235
27678,14.408254087221108
36061,12.851785744577542
21419,13.228903316146537
46231,12.278555119376584
2707,14.09282300675047
45343,13.238258253750566
28060,13.668284741026621
6004,13.327103451585044
2281,13.348518940687228
46645,14.380056378834151
10637,13.950893349340184
28328,14.359840480891386
10001,13.652987320282055
24216,13.152138939788285
11599,12.85782557720528
42786,14.168868735657117
37332,14.5550426614303
31476,13.74219229282366
41541,14.793893798840454
20483,14.23345591915523
18842,12.678828332205777
44376,13.02348784792298
37093,13.756336822304878
16577,13.101188281678166
27205,14.335738709644236
25899,12.974728325245184
27595,14.622877228912323
12653,14.332557577493827
22197,13.374361573160899
4374,14.640646658296118
39875,12.70847612214912
33753,13.412002885081309
24293,13.992662200416149
20114,13.334870574231104
21532,14.311474790031626
5571,13.646585308345776
21861,12.663281281766334
16864,14.819866444625237
10065,13.717069058201126
46366,12.806603982787939
2521,14.213999893294647
24497,14.70108091805864
23236,12.53738270027275
45594,14.162141472363128
46190,14.271748151842976
14630,12.509104206054488
19331,13.171513857778631
4260,15.726074908278854
37025,14.729802201150278
16598,14.498634992886986
40203,13.659895209861476
32269,14.188088825809423
15262,14.036434708725752
9295,12.360139638425517
20967,13.722727769999562
40998,13.46848242123744
21296,13.337676042635138
2553,13.516562626755753
22107,13.823302266789952
23878,14.130283788709386
22133,12.782589054179144
45587,14.074172974731734
40650,13.356964523038785
19700,14.44264363992061
11766,14.314762034390045
41252,13.74705002339622
33721,14.421683919888872
38006,15.436173904952499
30508,14.5761084368757
16362,13.710574878565849
32178,13.736059524056433
6691,12.428025142859221
33682,13.777118737576068
35442,13.319952703781738
6299,14.241617555136699
22000,12.878683421043064
39569,13.040611292205899
24633,14.090680358159256
43551,13.997052422767597
7007,13.00653890070337
32086,14.500057311506547
45274,14.506311702776175
2704,14.324707280744095
27011,14.613802063109492
27131,12.649496725264042
30726,13.252611782565415
27028,13.90577529739527
33675,14.037781434245389
23500,13.526372433129172
42750,14.326644398161232
36699,14.160576443425885
34017,14.159895039082691
30124,16.027780074309042
38073,14.162400125127268
13328,14.137726867740511
46084,13.980582278298941
6859,12.69824085753197
38526,14.079707011844775
46748,13.915161453789883
3390,14.5227394465866
14110,14.53725253617973
41080,13.443846363445386
45253,14.081860808523306
19877,15.043105101891266
12430,13.629185014544428
26358,13.34227229784116
19607,13.707639206814441
17358,13.03138689482924
19185,13.522367509549658
42446,14.395952826426827
4952,15.1018584143904
1670,13.400520884525255
5281,12.770029888653042
40864,13.71891201128315
35002,15.015069438082948
33722,13.500622606948133
39603,13.93534291896918
24654,13.232181010871555
303,15.249606740173663
15886,13.580787307325442
33562,13.569941280287072
13165,14.324284369065849
45669,14.185367286047262
6541,14.485540264263463
24696,13.103663906116273
3475,14.20347110686651
17629,13.727883145476827
1773,12.401279504736156
33844,14.889383214336728
3133,14.523428371459612
1738,14.2056994834252
1436,13.47228994560505
12126,12.776317573922835
46867,13.351694918238355
44480,13.877336803628852
7649,13.548144864979513
33248,14.272903777269526
30632,13.676519144487491
33191,13.522857658436577
14406,14.197367172806809
17667,13.915738003815392
35784,15.291373875145249
39659,12.328393740506398
25223,12.702052732260434
25824,14.146981971445554
47281,12.88885438032229
42338,13.309949689183606
8874,14.2236055115977
26204,13.736112722311105
26272,13.72063250533624
41531,14.82828386416416
29719,14.549740328658663
29686,14.094418753958454
30277,13.346326065419152
38427,12.356483453090439
10179,12.483330030141435
7725,13.286662079038573
12702,14.193751207168946
9194,14.73186810004002
6748,12.901101433381081
26553,14.941235512364234
11410,13.877299140555749
25988,13.88414435030999
25400,13.936184932135601
42533,13.72922420894316
15231,13.817279871740096
14422,13.227637744219082
31831,14.13040757094987
8391,14.091520727458542
35564,13.536754536477076
8628,14.503208016897117
29892,13.01912170074908
11905,13.799265178935388
24531,13.8579528411937
18707,14.718749921442669
3763,12.701887376201054
35520,12.745422806930438
12211,12.347864348899014
11259,13.867297409732545
10765,13.640683212553009
25737,12.80320502919674
8483,13.26821930471757
3970,13.734714993562948
28179,13.953124243299204
16421,12.24880854206102
12615,13.494286057455382
33140,12.992754671574115
20193,15.084820352432764
10967,13.912502050089191
41552,14.430560688002217
27075,12.910403351677695
8505,14.03260027843032
18297,13.965434929150295
8371,13.368341948699282
35595,14.282961273070013
21554,14.006108396365372
3636,13.008072425823853
3159,13.684269316847868
5014,14.109269461381977
6098,12.797645203098517
19957,14.579869083602333
8261,14.570558703298678
20260,14.479416823695791
895,14.85593716334283
36908,15.047208750217067
43786,16.864048382362835
34154,12.524806104852663
29251,14.342658644796916
22786,13.780129095081579
7857,13.111498333908155
27127,13.687280106445057
20699,14.351857290530603
8367,13.963426542703127
9157,12.796861615794084
19881,13.651419348522333
31216,13.47216736908705
17898,13.874754500035952
34359,13.069123605700737
6225,13.23573476574783
30731,13.171163937516775
5928,13.519862840534946
1860,15.23997980021577
41555,13.82940035606499
24731,12.90904177527806
32201,12.930443425982315
45465,13.673515394322568
27664,12.955003024673088
45446,13.573120381707646
13591,14.200414808824446
6472,14.08534937132102
4845,13.833845211553111
9154,14.127368869645984
12203,13.211224137945786
12707,13.767810671484504
13951,12.89597018854535
28542,13.582380364141418
22544,11.8427390991999
19483,14.581891098507207
22373,14.19673738914138
21664,13.070496832891365
43222,14.34751655652509
40039,13.155060397764789
12563,13.796113528847023
46956,13.833141790810695
21107,13.029330672445871
37759,14.30070833949351
25806,12.911489262859094
28159,13.823745684297482
25353,13.940607265905822
30797,13.8304321197621
45532,14.248517178611134
25985,13.700056753410616
