id,sold_price
19672,12.920885767318833
19879,12.60553510931096
4059,13.855704002699959
6066,14.085361242292265
42829,13.650281164501497
30897,13.391452725123361
7092,12.144305912715566
39705,13.700063761283056
10543,12.785556583434113
18381,13.516344862613094
45294,11.785520205714793
16794,14.055833993213376
2625,14.810848570821385
37773,12.859899643993996
27447,14.226741618122542
42036,14.962979065658978
36073,15.492495112095039
35637,13.441776090953791
40498,13.887350330554725
18597,12.368813186842775
46964,13.869469205221753
16642,13.922438539458264
22180,14.484273755059938
18705,13.604381912459253
18679,13.905422812217264
16030,14.865176799372213
39974,14.209639300646609
34936,13.173819520510083
2242,15.717547885907692
13021,15.396742715120766
23095,14.681181177977685
34282,13.764591930943919
11126,14.904078602580121
43892,13.519047641935186
36701,13.261155522069286
22929,14.499269099522346
31226,12.90480318894622
18220,14.079376541596206
11466,13.460592118263524
44943,12.619424874500748
10448,12.950276394036784
32650,13.372770961348744
9148,13.795368658106579
10758,14.131302029326948
41450,13.412308249954984
32739,16.589418225862822
7130,13.132054467631294
24088,14.715311086395534
46788,14.882755798149502
26991,13.214042817298843
3072,12.266288969333273
33047,12.487798146120463
3152,14.462794025600981
46598,14.969609901668713
16616,14.377257854973738
47327,12.260802322211358
1730,14.494487834254144
31956,13.698899126131531
22013,13.97178528862321
29049,14.0449961415332
42697,12.689451498595416
21552,12.950668583837203
11380,15.052855390193178
6995,14.271155746569248
27790,13.818675398909695
11281,12.186922594962757
4048,13.761277878346592
25105,14.399490056029036
21627,13.362379692765533
17541,13.201326827912439
39737,13.856942105422783
29032,14.054704439485418
5116,13.338246690910024
32441,14.676539855669692
17314,13.719483077718664
32989,12.664723541814357
45637,12.490271849688034
31257,13.19242306688758
37831,13.284587166837218
37768,12.40381812793953
33318,12.37928603168908
35131,12.86905707229238
32270,12.935562199390919
16936,12.077149269023346
5186,14.170447845966219
4616,14.374443056145248
26849,12.032015589876577
41246,12.285068402111271
47099,14.251427698357874
30012,13.339646062728248
3135,14.220669283757164
33530,14.4842945819509
14150,12.821179560213546
41791,12.981008101845855
34334,12.098883657152603
19859,14.337055754931255
8656,14.230222754523334
23923,14.014448430104185
3173,11.778300899312129
26040,13.099823001891927
38897,13.496446041968424
36053,14.2454124078275
18188,13.153250514168018
27578,14.45304927593193
19885,12.177103419819202
18595,14.497037809060846
1953,15.102521554327557
21044,12.941929746629382
41077,13.985015600812774
28501,13.693683468148626
18808,13.81071831853323
14262,13.466255126804903
29392,13.384956589527313
42614,13.458413603207797
8811,14.267984416511739
2502,12.928785106440728
46685,14.217375338762453
29082,13.627066381843076
26925,14.01302461795209
3674,13.136680190135266
33127,13.600346497661427
16980,12.919653847204973
35147,14.286830169823965
13195,12.042492826654886
10531,14.240390940876997
27198,13.742245791350483
1118,14.355349853865631
29388,13.452500721382785
33590,14.43165867730751
34554,13.70897076268274
19091,13.361625822001217
35372,14.206097333407147
31941,14.363074456247011
39680,14.349239088830352
44395,13.76665772111703
23855,12.655864776715408
8930,14.38963726992578
21310,13.527038929126396
35596,14.67406992861413
44372,13.799823124692608
27101,13.771320990943146
5436,14.919900252640694
25196,13.973920984074109
5909,14.137168504218423
45496,11.903304318141997
28329,12.854361671964067
27347,14.149594686356886
1809,13.99982675427157
43772,13.614021405762434
38673,13.16175412652653
27167,15.206226884412684
18361,13.424930799125127
869,13.879089507276868
28175,12.594334693353368
42141,13.942395609338881
30768,13.219455557692127
33208,13.72366214111859
41326,14.491670352020266
1213,13.983993511981017
26495,13.332634271557717
21808,14.722902570648891
17519,14.239393758260752
34809,13.062128227747124
23499,11.770936779485686
38473,13.37036267927729
42056,14.612571630693044
29747,13.63343283928918
11529,13.769549412868782
5858,13.518563231708901
19453,13.079095824766274
29353,13.614114045585454
27482,13.48855260699709
4523,12.172865379333079
37292,13.53044869443786
25628,13.346143706731764
31762,14.189285288185673
25281,11.981028921453452
26584,13.894283745247323
42327,13.700729726887381
38276,12.630900863739008
26025,13.646546887746021
41237,14.13065974375161
13232,14.166012669806108
3210,12.99344896482009
2616,13.628367690864478
8141,14.309961454452937
18417,14.347041578265147
27163,13.747046250463148
15727,13.24942010845748
40811,15.05440957911192
30132,14.223993129636977
17706,13.299179628820658
6473,13.282998130051476
2333,14.197485478474917
40183,12.71255774798003
21594,13.855677259473968
34769,12.776519803259955
30018,13.449920192328731
3957,14.335043327133704
4462,14.419716386166739
4361,13.933884756448592
5935,13.70385517788381
10611,13.174882929160336
39588,13.640253687225963
38204,14.399652764121535
4062,14.402130409138268
15291,13.878417835506234
18339,14.397381108341007
38370,15.090644721141597
42611,14.37421799866185
38362,14.062695897807826
6557,12.420113545809317
2169,13.083384151323068
44197,15.14237415025102
42107,13.269629004229486
47112,12.28315421682649
36530,12.381377380592626
40027,15.009950835178675
40708,13.280082429790685
46819,15.00566862972678
18446,13.12102848443165
22866,13.482725055987954
30272,14.122065266102945
7772,13.863957859232736
33920,13.314977294599961
23591,12.245632740832281
13845,13.88567013252824
5477,14.259860026000402
41532,12.405726845590898
37417,13.840020281009666
40481,14.496129100271967
6122,14.5180949004798
5570,14.363946996839545
547,13.387436566136092
40942,13.07097426346557
44559,13.776591663601698
31341,13.642968999810238
3818,12.371935793774057
28268,11.897632103805474
28966,14.582038504118088
18566,13.344900467234611
13605,15.334428112218143
18883,13.914188118085143
9845,13.559675864933688
35061,13.697716769501435
10200,14.11620317409761
36000,13.914959337918669
1826,13.68432265928802
29923,14.94196014786113
1845,12.437451471599289
26526,12.951646348554322
36942,14.842303591848546
26471,13.240139323309178
42790,13.434946572820635
9140,12.765273309317479
22081,13.425049025061044
46614,13.58430366353037
18734,12.831150578207472
39797,12.154300813163442
37398,13.51032389520349
39509,13.305200714057706
46270,13.955515398549881
43620,14.095258431802506
1309,14.165836174493895
41333,13.975113900832653
7722,14.343969232750698
25922,13.887009166226061
14036,13.41285174513856
26719,15.110237043572036
29299,13.96973487022165
30193,13.183867631888216
15462,13.23707024330523
44356,13.89581043268968
1838,14.228617622786695
27239,14.3956556632211
46926,12.804341874419817
1017,13.90662157347916
9151,13.706648996663231
6559,12.75546345061218
43844,11.992693714609057
30211,13.194218343289783
30757,13.213246487998456
3660,13.652090441659409
27241,14.085075216410592
26051,14.715195954487175
41325,14.066935542260815
2466,14.604476254373399
6169,14.962378717119298
20838,13.392130847615825
12759,13.911554041427914
4513,13.605504328535117
32250,13.469738412875701
38430,13.695600064742331
37239,14.578251970049681
25356,13.54269924680287
34122,14.51767333980712
13156,13.626087023416858
47212,13.213115475117762
18023,13.473816881197394
24586,13.166095768556742
41867,14.489620264746407
24461,13.143095832249557
37428,12.976329732697668
20730,13.778262625941382
41567,13.871677079628203
17150,13.789277506380365
17387,14.96946552992003
46538,12.347872094397069
32758,13.72065272628568
2206,13.958795366955314
30594,13.746546028879614
23490,13.394477906911446
18195,12.869598231628444
41877,14.430807793700401
42849,13.316960234573388
36541,13.413041761531751
31032,14.361364394437796
42322,15.077718381058801
14288,13.006394504443469
26232,13.460389750645685
14554,14.098855465339478
44122,14.414876409907697
14845,13.638788483894125
1155,14.014138154772452
45901,14.297413230986482
36676,13.21338941343001
14806,15.164743763520981
45037,14.026174727476096
22588,14.34409907037416
29476,13.75213444894138
2748,13.729728884951815
44153,13.42176711458435
35686,14.456535344927003
17789,13.648224570327178
21702,14.756894417154882
6153,13.539401353664886
43198,13.598054710055258
25793,12.794733968152817
10319,13.752188137858907
20129,14.2157564548105
18287,12.447909109149803
45102,13.716797502455828
5905,14.565660905771075
26866,13.148724212472498
14003,13.224879257916962
34025,13.969292044750302
39843,13.617460523938366
42951,11.998912041559997
3234,14.885907125904797
9892,13.947776398366436
3846,12.861190979631637
30372,13.428997394355065
15241,14.063812076205764
46141,14.951735120310815
16760,14.53811169555701
10889,14.13666254690395
34718,12.366588862311026
32391,13.78834529656819
28081,13.561293086241584
46226,12.452032475712778
29635,13.583309172714623
40213,15.908909411738094
40111,15.44701864089159
2656,13.869126838952006
7925,13.55900005898328
9341,12.006602306090144
46462,13.24734603343807
33136,14.247071064125695
36732,13.564927323724131
42794,14.259048766887561
37190,12.695407313943043
31663,12.96264119953322
35497,13.616630392237697
38395,13.848792036078617
18211,14.335345950698224
14986,12.952672593862351
32584,13.284479212096146
17532,13.552178586782606
10505,16.519214533860275
8958,13.776469738638124
32276,12.605302684195047
16161,14.669951518977971
27796,13.73697731586483
28473,14.003138611856315
16570,12.968055161277116
23935,12.65615512018823
8188,12.976120716188355
5984,13.32166589319196
2147,13.486207972043848
11469,13.916438540940163
31680,14.312099364114127
41853,14.658275189729155
10631,13.373824828169672
40317,13.483129519388394
2246,13.676008434699117
8113,14.308235341972507
31024,13.249967367288534
2122,14.146896851800195
27604,15.653892830209276
21333,13.841867668766099
12159,14.169312113610506
28368,14.162728839655655
23909,13.352561879330235
18182,12.932097208857892
15929,12.437408494654123
20456,13.845942880075741
10847,11.918936117170878
39383,14.495910598063896
28032,14.25450249066444
20005,13.123154544307459
6677,13.214824735647486
31585,13.17709259032863
20824,14.91236038024151
3984,14.182344313409162
13321,14.077959415588888
9799,14.098199201877105
8464,14.278598485447407
19757,13.935136491022135
36576,13.136341812786732
16027,13.828210642561997
1807,13.890460279044891
22794,13.213785804019615
14294,12.2645093611357
276,13.680871505382095
33391,12.07839649644351
41071,13.07612552507286
23511,14.149140009554433
24926,13.933516262736699
26955,13.305070593208026
47427,16.805449669416017
22211,14.457453164005278
3764,14.32868039473393
42609,13.699707990234241
2181,13.245354774338342
41641,13.581339629473348
30466,14.164722658059455
3800,13.458593173339082
30590,14.206455196765727
32093,13.914899091819967
20108,13.394247165320897
16023,13.116914861256735
35266,14.238986553600979
7643,14.755950850365181
36196,14.275178844080756
12949,13.425724665999798
46994,14.449968307104903
37951,12.591595556174301
31884,14.26711930268052
25002,13.167691824384647
40435,13.777818748671441
21882,14.112450133721573
43332,14.215202144078827
23888,13.874481350577208
35870,13.323062868279113
602,13.991751614857804
34598,13.329417861502778
40969,13.629533233399208
28187,13.70748162162512
40045,13.37937697096699
13218,12.624965409318014
20284,13.72890252128714
11952,13.687741392399886
16589,14.264727457611114
27571,14.03813184049686
6284,14.180633849671825
22670,13.889462666624192
29083,14.223535414390359
45780,14.065484348380984
24541,14.420178664831157
3070,14.52632834095202
30709,14.945164583480175
28239,14.130675737787865
1822,13.866061056233338
25889,14.48126140235805
23597,13.988757655510538
42427,14.534343015251173
43882,13.441672289867594
43622,13.515579949069135
30944,12.638669376095027
15233,14.135999352864197
11013,14.059053347798264
4698,14.001790906361439
24839,14.176247534036353
36565,12.17634016653432
44191,13.451676043114833
13275,13.082345138749192
2726,14.718316448035221
16569,12.307408762471901
12539,13.961205492818477
9477,14.28040892816121
14152,13.654854995483875
41763,14.605595872486228
30247,12.666091894773235
47185,13.78358930476107
1267,14.309593897743108
16846,12.817390137517034
6029,14.297456095644321
33866,13.012346015092092
1861,14.63501023559193
19388,12.813258769013444
6407,12.450809556734512
4660,12.920655846512425
38914,13.23598954241295
45761,13.840827783163219
24962,12.549483125901133
20428,12.163391827277021
35028,13.317259768480879
16599,14.329784642412392
2516,14.054663618047472
43923,12.959799748465127
42439,13.23380808650388
12609,12.296647346466731
4500,14.314577800053536
28265,13.7405296284206
13086,13.622685888266357
29932,14.567450814271924
41288,14.015837580697454
24208,14.034453333668992
22705,14.467028595115487
26274,12.237787200936388
41057,12.824001423935036
36859,12.34794207227623
9482,13.89095651892488
33067,14.878761659045937
25450,15.143847683611469
8954,12.699063034328855
43280,15.412923364151379
19814,12.069985057360265
40311,13.683693121554711
13931,12.281510677605265
45808,13.580999713973052
31578,14.62361430878009
14776,13.120930135571868
35241,12.945768504931937
20421,14.621899800840193
26952,13.973942025708215
14550,14.566016199594817
31523,14.243316528402946
20059,14.097626782382426
35309,13.352492341967416
35533,13.315486151728374
27877,13.89572648782761
38659,12.139556697084133
38040,13.39091895344941
8087,14.871301822029613
11587,13.030480972026805
19899,14.911268010810257
16592,13.518684398199145
29707,14.44314591100119
8996,14.133507007040075
22289,14.289101314387457
16042,11.970536100037112
4053,13.562545615469652
17141,15.153855544385301
6447,14.037144090247867
44258,13.79982942132405
45849,13.704497316799939
43036,13.387150449502936
45606,14.43784555653597
24724,13.46460259458388
16270,13.23866541612984
7641,12.645462511171312
41702,13.091077794863711
15162,14.316913137435058
23269,14.133720416676642
3968,12.083362301944323
9948,14.577400809622235
31128,13.173099245825693
42376,12.956693969897021
40740,13.501110733177635
7567,14.603509509981407
11113,13.89459127775121
7847,12.51153118831882
11448,14.127908820381473
5741,14.406121624285602
31463,13.606154860923489
19935,14.514067458503758
3221,14.548725511975674
35273,13.561540901245621
45345,11.839193639519927
15459,13.47083224894304
39696,13.121978855588472
26164,13.739955933600008
31182,12.251257040953433
22695,13.500522575855452
30560,11.783841979465922
41770,12.078789712932306
29752,13.34166426354305
45443,14.42844398401122
34762,14.620721897732166
6811,13.666540413168148
39574,14.439594434181442
15373,16.140362431316234
44652,14.481817267885772
40238,13.460134663754113
29225,13.346794285897467
7584,16.685851033130717
15141,12.872820970483888
42171,12.527677474272664
39503,13.649980266445375
45656,13.398046180391532
42060,13.837897699141857
4665,14.037703453922349
29306,12.357264671443568
7272,12.840130349130254
24946,13.73661806870772
1942,13.792091054044368
42634,13.739090456947327
654,12.077850835852637
39780,13.025578955239704
25425,13.36240120905662
35183,13.59615576606078
34905,13.955081110821439
24979,13.463283833420334
29372,13.308356582174586
22576,14.27609505432071
36508,13.610438371281283
42496,14.209344805897887
37133,14.486932198240913
13973,13.75982787615231
43404,12.50990038096802
2277,14.673606348938174
261,14.181845920530774
20539,13.279348566164662
25429,14.098346619032482
13032,14.398389538954632
24855,13.208121261051977
2028,13.907874485105769
36934,13.353217471060722
1406,12.927155324189608
17757,13.733892028525128
16125,13.133264263572048
18470,15.389755142193598
31199,14.066528404765716
12548,13.25783379170063
14458,14.34189494770255
29828,13.155089524407147
17600,12.491090530530819
308,13.35891109713999
40501,14.086766969508613
6241,12.89344506350501
4097,13.571855037842772
28833,14.514377289944544
1329,13.822137065982893
25997,14.315272395694281
555,14.863067701562976
2063,13.400552954372706
22246,13.964160730651134
18477,14.105808391498627
3533,13.651816105927034
40108,13.969044572157086
43856,13.764586131851942
6327,14.157782784728704
44200,14.296542378240762
28758,13.152368412810905
37382,12.526171437239404
6218,14.793791519080662
42374,13.181760858837535
38681,14.165814025326942
16019,13.489600845747452
20798,11.777674501090324
2209,14.25620915087212
27786,13.810665565219232
21910,14.011033431178655
40727,13.78848936538927
38213,12.67571783152494
12516,12.939034494998687
24476,13.815622512036663
28109,14.019467359813548
38210,12.21949885935893
21308,13.886176727678421
26793,13.484888861370264
3448,14.10836357207347
45882,13.54950561897302
11096,14.366883796060359
10429,13.966664850854633
29209,13.766167348410693
41528,13.54675543701019
15828,14.376984694378203
2835,15.131719773614542
9637,13.021341833756196
46518,13.680582348534184
43542,13.635296745894161
26177,13.282098813340383
12145,14.296324933747561
45720,14.368115533787389
6402,13.341347610040682
44995,14.40087424823831
25357,12.346242529867274
42410,13.667117925761225
31114,13.945599635594332
46902,13.716955043216913
5556,13.201555414953633
36679,12.558448371054618
9407,14.556542600413637
43131,12.731482880890296
18763,13.998114395573321
7443,14.573602680168616
36330,13.986915931350993
43693,13.109228945493493
19163,13.425599898678549
21797,12.625272406082022
12787,12.636176006540987
10157,12.515909934662883
22598,13.340213811580107
39462,13.596771806626597
3164,14.065083534033871
14328,13.956705649308905
31639,12.649564203659322
27706,14.194844551326895
29436,14.218755879218786
18404,13.09369944815352
35820,12.35323548897993
15717,12.342101305532461
23306,13.426241620066932
13541,15.111423966811447
25032,11.975266984651153
39207,12.374735946024257
36401,13.26772461280444
37084,13.949255648918879
35007,14.269658871014483
6710,13.974831389895556
39088,14.4440371234392
4207,14.792801159644393
46892,14.232356794006112
44726,12.862268937143178
35054,13.175393078171947
46750,13.523793004670093
32646,13.489593688410089
39997,12.025627946904395
43982,14.700234293670206
32579,16.46904137118132
35690,13.020320942298998
34317,13.342259958438607
13490,13.316618987731026
5172,14.497389117680708
40933,13.83921627774861
1925,13.083200574476733
18373,14.966276719313043
33441,14.503872273692357
45002,14.04152816851081
33073,13.824319526320282
27999,13.647002830921537
9218,13.921177291841513
2746,13.197480725562414
45716,12.556766055425022
16929,13.696142501013549
42032,13.730678338972591
24510,14.871272169673743
5000,14.420049882324932
4798,13.972285487652746
22156,14.2217415575732
24475,14.125272634463252
10455,12.960744573127402
16576,13.828213713694707
985,14.50102441285761
38657,13.903846700691508
19991,13.438892394025356
26278,14.441331630622118
8982,13.889188932956118
8089,14.073894280807052
39244,12.520725166140322
8739,13.899746351093674
37845,13.143526438723573
1495,13.336982792390353
43961,14.637298774126833
11851,13.373873969635982
42866,13.25930630652991
32164,13.476071694463402
6773,13.17321581252538
7485,13.062415479879627
39378,12.339892226899646
132,14.162155594977875
18631,13.813838678700332
11955,13.317094409561928
46429,15.299172069476171
34705,14.359291859773645
23049,14.475681973969655
7397,13.592548092271157
8590,12.101564551011965
4400,14.304278660475582
34754,14.55446652650149
16329,13.065484544107296
37617,12.286002728061426
28818,14.8883313045816
12469,14.881286605197186
4701,12.868092998350344
45749,13.937254712378248
46437,14.25276494668946
45423,14.070561908276057
35805,13.598257635404998
8517,14.15894194305214
27343,13.36433036284806
24342,13.64695413197128
12665,14.877197672041547
46059,14.195503597765619
4960,13.215990550981655
40242,13.746380451749479
6674,13.455232386165656
35824,14.291984457529631
34159,13.996907917359342
31520,13.89379909751433
33460,14.067261554720854
5400,13.908991418499763
43002,13.979351726392256
12656,13.586730400385786
23978,13.68165280718308
30065,13.008502855148011
16436,14.743632808812457
14264,15.188049862875737
42145,13.971022313995705
26140,15.039383955811923
25094,14.233611620950313
27265,14.316674695949613
9471,13.494919809108266
37458,13.640037960175194
36650,14.079479068302629
9808,12.931444030992377
40687,14.36620496135898
17439,13.233770850629517
24325,13.376670653502806
35034,14.476045974617579
6902,12.535826313994653
38428,13.8554422516574
1421,12.92356325794602
16044,14.13460698699207
31232,15.077209871061177
25706,13.082556709470595
24096,13.279369300168105
4272,13.956177894718007
30938,14.194511054093399
17664,14.461491573894051
42287,12.936646716469184
44843,13.078682472813203
45545,12.703483415440786
4781,14.42970615267574
1732,14.518096822189007
15418,13.865079062235107
4214,14.077063059465575
29680,13.560583343982104
20969,12.906502217549328
9807,14.422951467066923
25872,14.070954483828332
42407,12.545739845254644
4856,14.636290729902278
30783,14.618841677426442
19601,12.250408217168014
35373,14.900181928967449
16014,14.16139488342556
37684,13.253119422751958
16640,14.501656414837418
34645,13.741365187576053
9112,13.177924131566405
24133,13.919772252279925
8697,14.486086784948004
3856,12.937076074467434
35631,14.067334782526132
23811,12.659561191766096
6771,15.486774381590385
35268,13.536336887825044
14400,14.558885985796959
14827,15.044385401062845
17082,13.339859812092616
4598,12.291584224146956
38726,13.521569484443924
47209,12.698712112615624
40066,13.083770855732896
28821,16.829986317028474
13117,13.521812174838397
36450,13.560718986081413
18123,14.445514298992618
42868,14.852173139859874
27354,14.288517292363057
36402,13.881651552712317
31408,12.261188063146303
26802,13.067530472749002
42513,14.499565700077783
233,11.991509834181944
34872,13.622431176498612
5234,14.718143826340171
28286,12.9423326966333
1269,12.387811633704619
15676,13.10680457627651
29648,15.438070310126125
2276,13.05737500526644
13209,12.441027757221562
9352,12.311341699183554
17294,12.932885484236909
15948,14.060156621257734
31045,14.270711326832133
28866,14.45343729912499
37859,14.016200103061225
14864,14.990391731009927
4877,12.980378936826082
2895,12.87040413949737
38160,12.33365687178583
11863,13.270095992495351
12102,14.24535898262207
37390,14.360000498265963
31759,13.749949470258525
23470,12.708718305823407
19604,13.435058690956899
43966,14.068717817370578
29256,13.063098022402436
34194,12.809325904811349
40513,13.63121040088593
32115,13.974799486367694
6972,14.000801178712429
24609,14.225284831381561
43284,12.634958263685732
10270,13.833266504012462
26592,16.848118042120056
22611,13.606789837535183
45823,13.896172017155136
39710,12.017114251307376
10771,13.747199471686963
10375,13.262056098080567
160,14.058595357567668
11140,13.06532658848931
40106,16.523271674996415
27334,13.5575987593522
31571,13.971590322118594
43339,13.698003078157795
25103,13.63196506443028
33078,12.062709637629556
3645,12.23767433554717
39011,13.063354319982095
10277,13.463690105762828
35248,13.214531292128326
7073,12.422885847265492
33829,13.106462552760263
971,12.148292650875778
30035,12.662988360769955
18880,12.690319380462844
25862,13.06488929596505
13903,14.59394395245649
2409,13.004261220533254
4291,14.196053258209329
18982,13.785644867157758
39919,13.799208325301553
31575,13.260692097841117
18308,13.064494513729686
44625,13.202984886539078
13600,14.009999070590078
39828,12.645676647456543
14509,13.327995281262975
12657,14.904927888597783
35169,13.47755470629361
36370,13.785739284196998
33236,14.25693869210163
26640,13.969937281239503
12382,13.748976389089762
456,13.612280895655859
38502,12.978707075509622
1350,12.434675086878192
10445,12.091815766813244
23327,13.138549085591572
5558,12.286171640562712
42095,13.272261396298672
39566,12.180923787466511
20923,14.391670491337818
45516,14.535693750437789
32716,13.955175475129547
21638,14.3520917467585
33436,14.169303893253435
10397,13.675235043419084
14695,14.586315437682678
5488,13.365897791344794
9248,12.908262860270375
46831,13.798602412506957
44690,12.119329111375874
43595,14.150154705025276
43182,13.863460209957653
22320,13.72821064669292
21923,14.039759111364404
1035,13.889723486857985
43667,14.805872685952377
4516,12.058664413836336
45552,12.56551850753042
14329,13.642104222580304
44858,13.356518170965366
23345,13.726301014900029
21222,12.777568294834845
1555,14.121568259656133
16256,13.598175861109148
3330,13.936197628922145
4360,13.337404194308448
46878,13.325351319348854
34790,15.81618702001797
24422,14.031280125406187
247,14.816767170487697
46558,13.505828456901046
44614,14.12407074883569
8231,13.050264923773945
37516,13.327335431243585
8427,14.179514984349442
7440,14.416636163787004
35073,13.880711778790392
16504,14.41213222937165
28868,14.146445331240372
13043,13.000342088337195
12177,12.411533528720902
5597,14.36281662739824
17247,14.512576562759783
7624,13.565896288145854
6928,14.495333904039203
12666,13.171531431360219
45360,13.584926288161306
4028,13.893119922845322
44163,13.720846615362182
29219,12.794785212658535
43015,13.57190357704775
46389,13.314702693972968
11999,13.824216161379105
43104,14.140300498227784
45410,14.411757506615341
2110,13.391452629499861
15934,13.517340335092113
34441,12.706968435977746
23087,12.505750644696464
27678,14.540905039360734
36061,12.84814695313654
21419,13.216311823386336
46231,12.02791275815914
2707,14.125750589051316
45343,13.288647393023247
28060,13.712149498156755
6004,13.33219667212393
2281,13.255572000697388
46645,14.362924094947878
10637,14.014194986703714
28328,14.410882656682078
10001,13.629362679608473
24216,12.989823187371913
11599,12.693464543373244
42786,14.299220972129289
37332,14.67234303895625
31476,13.677872513507564
41541,14.732650864487853
20483,14.224655977752459
18842,12.709298005851052
44376,12.8485881579054
37093,13.665442978015445
16577,13.072361229191488
27205,14.350820316426992
25899,12.71080498791446
27595,14.746679348207985
12653,14.280024046327913
22197,13.368064360495023
4374,14.63859709563389
39875,12.653041606546441
33753,13.414146223685332
24293,13.927532119659947
20114,13.411049304913355
21532,14.340490760037087
5571,13.68040791798519
21861,12.49384879364085
16864,14.815113921183851
10065,13.724427003879192
46366,12.68168952062134
2521,14.147680074727575
24497,14.769280274389864
23236,12.49708813868606
45594,14.095007942703157
46190,14.305599285773326
14630,12.469594027682254
19331,13.140476048474355
4260,15.679510748837936
37025,14.710864282184849
16598,14.538204707683224
40203,13.5337190366263
32269,14.156379004327492
15262,14.110885202918299
9295,12.272817211277772
20967,13.524395975449318
40998,13.445216746788857
21296,13.33942800688587
2553,13.47197774934896
22107,13.781780166334745
23878,14.156125047097882
22133,12.750225891346112
45587,14.124789598932454
40650,13.264210440566403
19700,14.428857026150414
11766,14.288379755292084
41252,13.661630440614276
33721,14.35563256849874
38006,15.398948940949346
30508,14.61794359482797
16362,13.609458358149837
32178,13.690437238991882
6691,12.48017292374755
33682,13.712514104633282
35442,14.150378642201044
6299,14.29043719071907
22000,12.920359643242703
39569,12.950668584026541
24633,14.171040190597015
43551,14.014466287496202
7007,12.962592216780989
32086,14.567754806187894
45274,14.61245136422939
2704,14.364451625171583
27011,14.544323785853505
27131,12.573823759399712
30726,13.157656028230216
27028,13.968922557082061
33675,13.945449172393365
23500,13.516880070142681
42750,14.279950542779591
36699,14.161365734986166
34017,14.18289651963357
30124,16.01577668769103
38073,14.25612775666345
13328,14.153108936542314
46084,14.011847236325902
6859,12.675196394826926
38526,14.07932161310452
46748,13.798530338783456
3390,14.522692299083703
14110,14.568103096677937
41080,13.485441108285844
45253,13.98229409876632
19877,15.115810040480598
12430,13.651912038388247
26358,13.368138624195085
19607,13.73707894370478
17358,12.962150720046171
19185,13.468444154330468
42446,14.542424871357172
4952,15.09731736687917
1670,13.311145132518432
5281,12.52161851691574
40864,13.719367552662975
35002,15.036255144978698
33722,13.505899162828923
39603,13.8712525128224
24654,13.18202954687732
303,14.66333985066577
15886,13.502786256532177
33562,13.606534414869628
13165,14.525851042147535
45669,14.16654600256221
6541,14.475015728230687
24696,12.98884934957893
3475,14.259766030500433
17629,13.747375225429858
1773,12.351254831577926
33844,14.90715731028285
3133,14.500358454264132
1738,14.261155403923535
1436,13.383296957608907
12126,12.776523375564196
46867,13.354500296961508
44480,13.922179675573783
7649,13.60309334476169
33248,14.236088293548288
30632,13.575391912603614
33191,13.525464627014562
14406,14.223772604393591
17667,13.857721898045739
35784,15.281393524995867
39659,12.122538580215384
25223,12.761925689717211
25824,14.200621065043785
47281,13.161363960121356
42338,13.245120750997625
8874,14.172028422343764
26204,13.666382273511504
26272,13.759415405172977
41531,14.86721646062928
29719,14.592289326361382
29686,14.17221372435657
30277,13.362679562919379
38427,12.289183750237523
10179,12.405222945486353
7725,13.19606769145399
12702,14.210630835751333
9194,14.763161594716292
6748,12.642725005932183
26553,14.945127631468832
11410,13.971495003323668
25988,13.973489837850105
25400,13.96524904555906
42533,13.675251030200473
15231,13.76177171884661
14422,13.206146490121954
31831,14.147277547988038
8391,14.065654524494457
35564,13.502435671172927
8628,14.551257106794324
29892,13.51844275992768
11905,13.75534284683547
24531,13.797150416951984
18707,14.728730770116657
3763,12.76139551248575
35520,12.675984235976872
12211,12.117775316349332
11259,13.866582949648562
10765,13.622840891522872
25737,12.69340186850479
8483,13.126042119140724
3970,13.747086955952996
28179,13.772189276555126
16421,12.212474244491993
12615,13.357771945536985
33140,12.9550875416899
20193,14.981515584173657
10967,13.857776503798162
41552,14.559677715182879
27075,12.918618477281411
8505,14.069407274724606
18297,13.98165260827236
8371,13.381874365200655
35595,14.251166787187232
21554,13.973767441194918
3636,12.95644586081061
3159,13.638718990335656
5014,14.089572859376588
6098,14.10707744263324
19957,14.58237438951844
8261,14.606363384668246
20260,14.422942209904628
895,14.871435638698866
36908,15.048377257542166
43786,16.52213022674035
34154,12.429894025041973
29251,14.249269715104095
22786,13.752589654820673
7857,13.092831603005484
27127,13.643940258982528
20699,14.51498272016238
8367,13.967817310834668
9157,12.729380505372388
19881,13.584477688167
31216,13.48859230529601
17898,13.953184545248355
34359,12.988396043286652
6225,13.076350096872073
30731,13.123413809404418
5928,13.418810823536559
1860,15.241645626290808
41555,13.971330011306215
24731,12.769731757147019
32201,12.764056270582758
45465,13.593976217795793
27664,12.926900192663913
45446,13.45988824462697
13591,14.192532171764693
6472,14.081798950889375
4845,13.781818621317178
9154,14.14962561314624
12203,13.221620301344773
12707,13.86745908836244
13951,12.802383597755618
28542,13.49198107011512
22544,12.27873674670789
19483,14.656842971344306
22373,14.164819586725567
21664,12.941158309004026
43222,14.306238670034322
40039,13.331455458519603
12563,13.85913226043756
46956,13.885698308727333
21107,12.937890209968595
37759,14.440515583982181
25806,12.902647218690337
28159,13.86492550979954
25353,14.001501268263397
30797,13.934551687804891
45532,14.196561631576024
25985,13.631972970047574
2710,13.176918996653384
