match_id,radiant_win
244684.0,0.0
244692.0,0.0
244694.0,0.0
244706.0,0.0
244722.0,0.0
244724.0,1.0
244727.0,0.0
244739.0,0.0
244741.0,1.0
244742.0,0.0
244743.0,1.0
244744.0,0.0
244747.0,0.0
244750.0,1.0
244755.0,0.0
244757.0,0.0
244760.0,0.0
244763.0,1.0
244770.0,1.0
244771.0,0.0
244780.0,0.0
244783.0,0.0
244784.0,1.0
244796.0,0.0
244798.0,1.0
244799.0,0.0
244809.0,1.0
244810.0,0.0
244814.0,1.0
244816.0,1.0
244817.0,1.0
244818.0,1.0
244819.0,1.0
244822.0,1.0
244838.0,1.0
244853.0,0.0
244860.0,0.0
244864.0,0.0
244869.0,0.0
244871.0,0.0
244874.0,0.0
244883.0,1.0
244893.0,1.0
244900.0,0.0
244906.0,1.0
244908.0,0.0
244914.0,1.0
244917.0,0.0
244924.0,0.0
244931.0,0.0
244933.0,1.0
244937.0,0.0
244939.0,1.0
244947.0,1.0
244952.0,0.0
244954.0,1.0
244955.0,1.0
244957.0,0.0
244964.0,1.0
244965.0,0.0
244967.0,0.0
244971.0,1.0
244975.0,0.0
244981.0,1.0
244990.0,1.0
244992.0,1.0
244995.0,1.0
244999.0,0.0
245001.0,0.0
245003.0,1.0
245012.0,0.0
245013.0,1.0
245021.0,0.0
245029.0,1.0
245041.0,1.0
245043.0,1.0
245048.0,1.0
245064.0,1.0
245070.0,0.0
245078.0,1.0
245079.0,1.0
245084.0,1.0
245085.0,1.0
245087.0,0.0
245097.0,0.0
245105.0,1.0
245109.0,0.0
245111.0,1.0
245114.0,1.0
245116.0,0.0
245131.0,1.0
245136.0,1.0
245144.0,1.0
245149.0,1.0
245163.0,0.0
245164.0,0.0
245167.0,0.0
245179.0,1.0
245185.0,1.0
245191.0,0.0
245193.0,0.0
245196.0,1.0
245198.0,0.0
245203.0,1.0
245215.0,1.0
245219.0,1.0
245221.0,1.0
245223.0,0.0
245225.0,0.0
245226.0,1.0
245228.0,0.0
245231.0,1.0
245234.0,1.0
245238.0,0.0
245242.0,1.0
245244.0,1.0
245249.0,0.0
245258.0,1.0
245270.0,1.0
245272.0,0.0
245275.0,1.0
245276.0,0.0
245278.0,0.0
245282.0,1.0
245283.0,1.0
245286.0,1.0
245287.0,0.0
245291.0,1.0
245305.0,0.0
245306.0,1.0
245309.0,1.0
245311.0,0.0
245316.0,1.0
245317.0,1.0
245321.0,1.0
245322.0,1.0
245326.0,1.0
245336.0,1.0
245338.0,0.0
245341.0,1.0
245349.0,1.0
245361.0,1.0
245369.0,1.0
245373.0,1.0
245375.0,1.0
245387.0,1.0
245393.0,1.0
245394.0,0.0
245395.0,0.0
245396.0,1.0
245397.0,0.0
245404.0,0.0
245407.0,1.0
245409.0,0.0
245410.0,0.0
245419.0,0.0
245420.0,1.0
245421.0,1.0
245426.0,0.0
245427.0,1.0
245430.0,1.0
245432.0,1.0
245436.0,1.0
245437.0,0.0
245442.0,0.0
245449.0,0.0
245452.0,0.0
245457.0,1.0
245458.0,1.0
245459.0,1.0
245480.0,1.0
245482.0,1.0
245485.0,1.0
245497.0,0.0
245501.0,0.0
245503.0,1.0
245508.0,1.0
245509.0,1.0
245528.0,0.0
245532.0,1.0
245534.0,1.0
245542.0,1.0
245554.0,1.0
245555.0,1.0
245557.0,1.0
245559.0,1.0
245566.0,1.0
245568.0,0.0
245569.0,1.0
245570.0,1.0
245574.0,0.0
245576.0,1.0
245584.0,0.0
245586.0,1.0
245590.0,1.0
245592.0,1.0
245601.0,1.0
245610.0,0.0
245616.0,1.0
245617.0,1.0
245620.0,0.0
245622.0,0.0
245627.0,0.0
245628.0,0.0
245629.0,0.0
245634.0,1.0
245636.0,1.0
245638.0,1.0
245641.0,1.0
245648.0,1.0
245656.0,1.0
245666.0,0.0
245671.0,1.0
245674.0,0.0
245677.0,0.0
245679.0,1.0
245681.0,1.0
245696.0,1.0
245698.0,0.0
245699.0,1.0
245703.0,1.0
245712.0,0.0
245717.0,1.0
245720.0,1.0
245722.0,0.0
245725.0,0.0
245744.0,1.0
245745.0,1.0
245756.0,1.0
245765.0,1.0
245784.0,1.0
245789.0,1.0
245791.0,1.0
245794.0,1.0
245795.0,1.0
245800.0,0.0
245801.0,1.0
245803.0,0.0
245807.0,0.0
245810.0,0.0
245814.0,1.0
245816.0,1.0
245825.0,0.0
245843.0,0.0
245849.0,0.0
245850.0,1.0
245852.0,1.0
245860.0,0.0
245866.0,1.0
245873.0,0.0
245886.0,0.0
245891.0,1.0
245893.0,0.0
245894.0,1.0
245908.0,0.0
245914.0,1.0
245916.0,1.0
245919.0,0.0
245923.0,0.0
245934.0,0.0
245939.0,0.0
245947.0,1.0
245949.0,0.0
245959.0,1.0
245962.0,0.0
245975.0,1.0
245983.0,1.0
245987.0,0.0
245992.0,1.0
245994.0,1.0
245997.0,0.0
245999.0,1.0
246002.0,0.0
246004.0,0.0
246017.0,1.0
246018.0,1.0
246022.0,1.0
246026.0,0.0
246034.0,1.0
246036.0,0.0
246038.0,1.0
246046.0,1.0
246047.0,0.0
246049.0,0.0
246054.0,1.0
246059.0,1.0
246062.0,0.0
246064.0,0.0
246065.0,1.0
246079.0,1.0
246087.0,0.0
246088.0,1.0
246093.0,0.0
246098.0,1.0
246112.0,0.0
246115.0,1.0
246119.0,1.0
246124.0,1.0
246125.0,1.0
246126.0,1.0
246129.0,1.0
246130.0,1.0
246133.0,1.0
246143.0,1.0
246156.0,0.0
246158.0,0.0
246168.0,1.0
246170.0,0.0
246173.0,1.0
246175.0,0.0
246177.0,0.0
246178.0,0.0
246179.0,0.0
246180.0,0.0
246181.0,1.0
246185.0,0.0
246190.0,0.0
246194.0,0.0
246197.0,1.0
246200.0,0.0
246212.0,1.0
246214.0,0.0
246220.0,0.0
246222.0,0.0
246223.0,0.0
246228.0,1.0
246239.0,0.0
246244.0,0.0
246247.0,0.0
246248.0,0.0
246250.0,1.0
246251.0,0.0
246253.0,0.0
246261.0,0.0
246268.0,0.0
246282.0,1.0
246284.0,0.0
246289.0,1.0
246294.0,1.0
246300.0,0.0
246301.0,1.0
246308.0,0.0
246318.0,1.0
246321.0,1.0
246326.0,0.0
246328.0,0.0
246332.0,0.0
246339.0,0.0
246341.0,0.0
246348.0,1.0
246349.0,1.0
246350.0,1.0
246354.0,1.0
246357.0,1.0
246363.0,0.0
246366.0,0.0
246369.0,1.0
246374.0,1.0
246375.0,1.0
246386.0,0.0
246392.0,0.0
246393.0,0.0
246399.0,1.0
246405.0,1.0
246418.0,1.0
246420.0,1.0
246433.0,1.0
246437.0,1.0
246456.0,1.0
246460.0,1.0
246462.0,1.0
246464.0,0.0
246471.0,0.0
246473.0,0.0
246479.0,0.0
246483.0,0.0
246485.0,1.0
246489.0,0.0
246490.0,0.0
246493.0,1.0
246494.0,0.0
246495.0,0.0
246498.0,1.0
246502.0,0.0
246504.0,0.0
246507.0,1.0
246508.0,0.0
246511.0,0.0
246514.0,0.0
246520.0,1.0
246526.0,0.0
246530.0,1.0
246533.0,1.0
246540.0,1.0
246552.0,1.0
246554.0,1.0
246555.0,0.0
246564.0,0.0
246565.0,0.0
246566.0,1.0
246567.0,0.0
246573.0,1.0
246574.0,1.0
246575.0,1.0
246583.0,1.0
246584.0,1.0
246585.0,1.0
246587.0,1.0
246588.0,1.0
246597.0,0.0
246612.0,1.0
246615.0,1.0
246617.0,0.0
246620.0,1.0
246623.0,1.0
246624.0,1.0
246626.0,1.0
246627.0,0.0
246628.0,1.0
246631.0,1.0
246637.0,1.0
246640.0,0.0
246646.0,0.0
246648.0,0.0
246651.0,1.0
246652.0,0.0
246655.0,0.0
246660.0,1.0
246663.0,0.0
246664.0,0.0
246669.0,0.0
246670.0,1.0
246674.0,1.0
246677.0,1.0
246686.0,1.0
246688.0,0.0
246690.0,0.0
246704.0,0.0
246711.0,0.0
246725.0,1.0
246736.0,0.0
246738.0,0.0
246741.0,1.0
246744.0,1.0
246747.0,1.0
246748.0,1.0
246752.0,1.0
246755.0,1.0
246756.0,1.0
246768.0,1.0
246773.0,1.0
246778.0,0.0
246782.0,0.0
246784.0,1.0
246788.0,1.0
246793.0,0.0
246794.0,0.0
246796.0,1.0
246797.0,0.0
246802.0,1.0
246804.0,1.0
246807.0,1.0
246819.0,0.0
246831.0,1.0
246836.0,1.0
246838.0,1.0
246841.0,0.0
246843.0,1.0
246845.0,0.0
246846.0,1.0
246854.0,0.0
246857.0,1.0
246864.0,1.0
246865.0,0.0
246869.0,0.0
246871.0,0.0
246872.0,1.0
246873.0,1.0
246876.0,1.0
246881.0,1.0
246899.0,0.0
246903.0,1.0
246918.0,0.0
246920.0,1.0
246923.0,0.0
246924.0,0.0
246926.0,1.0
246931.0,1.0
246932.0,0.0
246939.0,1.0
246940.0,1.0
246942.0,0.0
246946.0,0.0
246957.0,0.0
246960.0,0.0
246966.0,1.0
246969.0,1.0
246972.0,1.0
247012.0,0.0
247020.0,1.0
247021.0,0.0
247022.0,0.0
247028.0,1.0
247032.0,1.0
247034.0,0.0
247039.0,1.0
247042.0,0.0
247051.0,1.0
247053.0,0.0
247054.0,0.0
247055.0,0.0
247056.0,1.0
247058.0,1.0
247061.0,0.0
247067.0,1.0
247072.0,0.0
247073.0,1.0
247077.0,0.0
247085.0,0.0
247091.0,1.0
247103.0,1.0
247106.0,1.0
247114.0,1.0
247119.0,0.0
247122.0,1.0
247125.0,1.0
247139.0,1.0
247147.0,1.0
247160.0,0.0
247161.0,0.0
247171.0,0.0
247186.0,1.0
247191.0,1.0
247197.0,0.0
247208.0,1.0
247211.0,1.0
247213.0,0.0
247220.0,0.0
247229.0,1.0
247230.0,1.0
247238.0,0.0
247241.0,1.0
247249.0,1.0
247251.0,0.0
247255.0,1.0
247256.0,1.0
247259.0,1.0
247266.0,0.0
247267.0,1.0
247274.0,0.0
247277.0,1.0
247278.0,1.0
247280.0,1.0
247285.0,0.0
247298.0,0.0
247308.0,0.0
247309.0,0.0
247310.0,0.0
247311.0,1.0
247316.0,1.0
247324.0,0.0
247330.0,0.0
247332.0,0.0
247335.0,1.0
247337.0,1.0
247359.0,0.0
247365.0,0.0
247366.0,1.0
247378.0,1.0
247384.0,1.0
247393.0,1.0
247394.0,0.0
247396.0,1.0
247426.0,0.0
247439.0,1.0
247443.0,0.0
247455.0,0.0
247457.0,1.0
247459.0,1.0
247460.0,1.0
247463.0,1.0
247465.0,1.0
247474.0,0.0
247479.0,1.0
247483.0,1.0
247484.0,0.0
247496.0,1.0
247500.0,1.0
247505.0,0.0
247506.0,0.0
247508.0,1.0
247511.0,1.0
247519.0,0.0
247522.0,0.0
247524.0,1.0
247526.0,1.0
247538.0,1.0
247547.0,0.0
247553.0,0.0
247554.0,0.0
247591.0,1.0
247600.0,1.0
247608.0,0.0
247610.0,1.0
247630.0,1.0
247634.0,1.0
247640.0,1.0
247644.0,1.0
247652.0,1.0
247654.0,1.0
247656.0,0.0
247678.0,1.0
247680.0,0.0
247682.0,0.0
247684.0,0.0
247695.0,1.0
247707.0,1.0
247708.0,1.0
247712.0,1.0
247722.0,1.0
247728.0,1.0
247730.0,1.0
247735.0,1.0
247738.0,1.0
247740.0,0.0
247741.0,1.0
247742.0,0.0
247746.0,0.0
247755.0,1.0
247759.0,1.0
247762.0,1.0
247768.0,0.0
247769.0,1.0
247770.0,0.0
247772.0,0.0
247781.0,1.0
247783.0,1.0
247788.0,1.0
247798.0,0.0
247800.0,0.0
247802.0,0.0
247808.0,0.0
247809.0,0.0
247810.0,1.0
247813.0,0.0
247815.0,0.0
247819.0,1.0
247829.0,1.0
247835.0,1.0
247836.0,0.0
247838.0,1.0
247841.0,0.0
247843.0,1.0
247846.0,1.0
247848.0,0.0
247852.0,1.0
247858.0,1.0
247860.0,0.0
247861.0,0.0
247894.0,1.0
247903.0,0.0
247907.0,0.0
247910.0,0.0
247912.0,0.0
247926.0,0.0
247928.0,1.0
247929.0,0.0
247931.0,0.0
247932.0,1.0
247940.0,1.0
247942.0,1.0
247960.0,1.0
247961.0,0.0
247964.0,1.0
247966.0,1.0
247968.0,0.0
247971.0,0.0
247972.0,0.0
247978.0,0.0
247982.0,0.0
247987.0,1.0
247998.0,0.0
248005.0,1.0
248010.0,0.0
248014.0,1.0
248023.0,1.0
248027.0,1.0
248033.0,1.0
248036.0,1.0
248041.0,0.0
248060.0,0.0
248063.0,1.0
248064.0,0.0
248068.0,0.0
248074.0,1.0
248077.0,1.0
248078.0,1.0
248081.0,1.0
248089.0,1.0
248091.0,0.0
248092.0,0.0
248096.0,1.0
248105.0,0.0
248112.0,0.0
248123.0,0.0
248129.0,1.0
248131.0,0.0
248135.0,0.0
248141.0,0.0
248144.0,1.0
248148.0,0.0
248150.0,0.0
248151.0,0.0
248153.0,1.0
248164.0,1.0
248166.0,0.0
248172.0,1.0
248174.0,1.0
248177.0,0.0
248179.0,1.0
248182.0,0.0
248185.0,1.0
248188.0,0.0
248190.0,0.0
248198.0,0.0
248208.0,0.0
248214.0,1.0
248215.0,1.0
248229.0,0.0
248234.0,1.0
248238.0,1.0
248242.0,0.0
248244.0,1.0
248250.0,0.0
248252.0,1.0
248261.0,0.0
248264.0,0.0
248266.0,0.0
248272.0,1.0
248278.0,0.0
248281.0,1.0
248282.0,0.0
248291.0,0.0
248302.0,1.0
248311.0,0.0
248315.0,1.0
248322.0,1.0
248324.0,1.0
248328.0,0.0
248335.0,1.0
248337.0,0.0
248338.0,1.0
248343.0,1.0
248353.0,1.0
248355.0,1.0
248357.0,0.0
248372.0,1.0
248376.0,1.0
248381.0,1.0
248382.0,0.0
248388.0,0.0
248394.0,1.0
248397.0,1.0
248398.0,1.0
248400.0,0.0
248401.0,1.0
248409.0,1.0
248429.0,1.0
248440.0,1.0
248442.0,0.0
248450.0,1.0
248457.0,1.0
248468.0,1.0
248471.0,0.0
248472.0,0.0
248473.0,0.0
248478.0,1.0
248490.0,1.0
248493.0,1.0
248496.0,1.0
248498.0,1.0
248500.0,1.0
248508.0,0.0
248519.0,0.0
248525.0,1.0
248527.0,0.0
248532.0,0.0
248536.0,0.0
248539.0,0.0
248544.0,0.0
248545.0,1.0
248546.0,1.0
248563.0,1.0
248566.0,1.0
248576.0,1.0
248583.0,1.0
248588.0,0.0
248625.0,1.0
248633.0,0.0
248637.0,0.0
248642.0,1.0
248644.0,0.0
248652.0,1.0
248654.0,0.0
248662.0,1.0
248663.0,0.0
248668.0,0.0
248671.0,1.0
248678.0,1.0
248681.0,0.0
248682.0,0.0
248686.0,0.0
248697.0,1.0
248702.0,1.0
248712.0,1.0
248713.0,0.0
248716.0,1.0
248719.0,1.0
248722.0,0.0
248746.0,1.0
248749.0,0.0
248753.0,0.0
248758.0,0.0
248759.0,0.0
248765.0,0.0
248768.0,0.0
248771.0,1.0
248782.0,0.0
248787.0,0.0
248789.0,1.0
248793.0,0.0
248795.0,1.0
248799.0,1.0
248802.0,0.0
248807.0,0.0
248810.0,0.0
248811.0,1.0
248816.0,0.0
248820.0,1.0
248835.0,0.0
248838.0,1.0
248839.0,1.0
248854.0,1.0
248857.0,0.0
248866.0,0.0
248871.0,1.0
248872.0,1.0
248874.0,1.0
248882.0,1.0
248883.0,0.0
248895.0,1.0
248898.0,0.0
248899.0,1.0
248903.0,1.0
248907.0,0.0
248909.0,1.0
248931.0,0.0
248934.0,0.0
248938.0,1.0
248943.0,0.0
248945.0,1.0
248950.0,1.0
248951.0,0.0
248955.0,0.0
248959.0,1.0
248961.0,0.0
248964.0,1.0
248966.0,0.0
248972.0,0.0
248980.0,0.0
248982.0,0.0
248984.0,0.0
248988.0,0.0
248996.0,1.0
249007.0,1.0
249019.0,1.0
249023.0,0.0
249024.0,0.0
249027.0,1.0
249028.0,0.0
249032.0,0.0
249038.0,0.0
249040.0,0.0
249043.0,1.0
249051.0,0.0
249061.0,1.0
249063.0,0.0
249069.0,1.0
249079.0,0.0
249094.0,0.0
249096.0,1.0
249107.0,0.0
249110.0,0.0
249112.0,0.0
249122.0,1.0
249126.0,1.0
249142.0,1.0
249143.0,1.0
249145.0,1.0
249149.0,1.0
249150.0,1.0
249151.0,0.0
249152.0,0.0
249157.0,0.0
249167.0,1.0
249169.0,0.0
249172.0,0.0
249189.0,0.0
249190.0,1.0
249193.0,0.0
249203.0,1.0
249208.0,1.0
249209.0,1.0
249216.0,1.0
249223.0,0.0
249235.0,0.0
249244.0,1.0
249246.0,0.0
249247.0,1.0
249250.0,0.0
249265.0,1.0
249271.0,0.0
249272.0,0.0
249292.0,0.0
249298.0,1.0
249304.0,1.0
249322.0,1.0
249326.0,0.0
249327.0,1.0
249329.0,0.0
249334.0,0.0
249338.0,1.0
249339.0,0.0
249347.0,0.0
249352.0,1.0
249354.0,1.0
249357.0,1.0
249363.0,0.0
249372.0,1.0
249373.0,0.0
249388.0,1.0
249391.0,1.0
249396.0,1.0
249397.0,1.0
249401.0,0.0
249403.0,1.0
249406.0,1.0
249409.0,0.0
249410.0,0.0
249412.0,1.0
249420.0,1.0
249421.0,1.0
249425.0,1.0
249436.0,1.0
249442.0,0.0
249449.0,1.0
249455.0,0.0
249458.0,0.0
249467.0,1.0
249473.0,1.0
249482.0,1.0
249486.0,0.0
249488.0,1.0
249492.0,0.0
249496.0,0.0
249501.0,0.0
249510.0,1.0
249513.0,0.0
249518.0,0.0
249519.0,0.0
249525.0,1.0
249541.0,0.0
249548.0,1.0
249549.0,1.0
249556.0,0.0
249567.0,1.0
249569.0,0.0
249571.0,1.0
249573.0,0.0
249578.0,1.0
249581.0,1.0
249585.0,0.0
249586.0,1.0
249588.0,0.0
249593.0,0.0
249597.0,0.0
249611.0,0.0
249615.0,0.0
249616.0,1.0
249618.0,0.0
249623.0,1.0
249627.0,0.0
249636.0,1.0
249637.0,0.0
249641.0,0.0
249643.0,0.0
249644.0,1.0
249645.0,1.0
249646.0,1.0
249648.0,1.0
249653.0,1.0
249657.0,0.0
249664.0,1.0
249674.0,0.0
249676.0,1.0
249679.0,1.0
249686.0,0.0
249698.0,1.0
249702.0,0.0
249704.0,1.0
249714.0,1.0
249716.0,1.0
249720.0,0.0
249721.0,1.0
249732.0,0.0
249734.0,1.0
249737.0,1.0
249740.0,0.0
249743.0,1.0
249746.0,0.0
249747.0,1.0
249751.0,1.0
249763.0,0.0
249764.0,1.0
249766.0,1.0
249768.0,1.0
249771.0,1.0
249772.0,1.0
249773.0,1.0
249779.0,1.0
249780.0,0.0
249782.0,1.0
249786.0,0.0
249788.0,0.0
249790.0,0.0
249793.0,1.0
249800.0,1.0
249812.0,0.0
249827.0,0.0
249834.0,1.0
249841.0,1.0
249854.0,0.0
249858.0,1.0
249862.0,1.0
249864.0,1.0
249868.0,1.0
249870.0,1.0
249875.0,1.0
249880.0,1.0
249882.0,0.0
249890.0,1.0
249897.0,1.0
249903.0,0.0
249907.0,0.0
249922.0,1.0
249925.0,0.0
249926.0,0.0
249927.0,0.0
249941.0,1.0
249945.0,1.0
249946.0,1.0
249947.0,1.0
249950.0,0.0
249952.0,0.0
249958.0,1.0
249959.0,0.0
249962.0,0.0
249969.0,0.0
249972.0,0.0
249974.0,0.0
249994.0,1.0
249995.0,0.0
250000.0,0.0
250005.0,1.0
250008.0,0.0
250009.0,1.0
250012.0,1.0
250014.0,1.0
250022.0,1.0
250026.0,1.0
250030.0,0.0
250033.0,1.0
250040.0,1.0
250042.0,1.0
250043.0,1.0
250053.0,0.0
250054.0,1.0
250058.0,1.0
250069.0,1.0
250083.0,1.0
250086.0,1.0
250091.0,1.0
250103.0,1.0
250108.0,0.0
250122.0,1.0
250131.0,0.0
250145.0,0.0
250147.0,0.0
250149.0,1.0
250158.0,0.0
250159.0,1.0
250168.0,0.0
250169.0,1.0
250177.0,1.0
250185.0,1.0
250188.0,1.0
250198.0,0.0
250199.0,1.0
250206.0,1.0
250214.0,0.0
250222.0,0.0
250229.0,0.0
250231.0,1.0
250233.0,0.0
250234.0,1.0
250238.0,0.0
250241.0,1.0
250243.0,1.0
250244.0,0.0
250247.0,1.0
250249.0,1.0
250250.0,0.0
250255.0,1.0
250259.0,0.0
250285.0,1.0
250291.0,1.0
250294.0,1.0
250306.0,1.0
250310.0,0.0
250322.0,0.0
250330.0,1.0
250331.0,0.0
250333.0,0.0
250336.0,1.0
250339.0,0.0
250343.0,1.0
250352.0,0.0
250356.0,0.0
250377.0,1.0
250383.0,1.0
250385.0,1.0
250386.0,1.0
250391.0,1.0
250394.0,1.0
250397.0,0.0
250399.0,1.0
250400.0,0.0
250406.0,0.0
250412.0,1.0
250419.0,1.0
250421.0,0.0
250426.0,0.0
250428.0,0.0
250432.0,1.0
250437.0,1.0
250446.0,1.0
250450.0,0.0
250457.0,1.0
250459.0,1.0
250465.0,1.0
250473.0,1.0
250481.0,0.0
250483.0,1.0
250484.0,0.0
250498.0,1.0
250500.0,1.0
250501.0,0.0
250503.0,1.0
250516.0,0.0
250517.0,0.0
250521.0,0.0
250526.0,1.0
250529.0,0.0
250531.0,1.0
250537.0,1.0
250539.0,0.0
250541.0,0.0
250545.0,0.0
250550.0,0.0
250551.0,1.0
250553.0,1.0
250558.0,0.0
250576.0,0.0
250577.0,1.0
250580.0,1.0
250582.0,0.0
250584.0,0.0
250587.0,0.0
250593.0,0.0
250595.0,1.0
250596.0,0.0
250597.0,1.0
250599.0,1.0
250601.0,0.0
250604.0,1.0
250607.0,1.0
250609.0,1.0
250613.0,1.0
250616.0,1.0
250617.0,1.0
250631.0,1.0
250637.0,1.0
250639.0,1.0
250640.0,1.0
250647.0,0.0
250649.0,0.0
250659.0,1.0
250663.0,0.0
250665.0,0.0
250674.0,1.0
250675.0,1.0
250686.0,0.0
250707.0,0.0
250709.0,1.0
250711.0,1.0
250727.0,0.0
250731.0,0.0
250732.0,0.0
250733.0,1.0
250741.0,1.0
250742.0,1.0
250754.0,0.0
250757.0,1.0
250760.0,0.0
250779.0,0.0
250786.0,1.0
250787.0,1.0
250795.0,0.0
250801.0,0.0
250807.0,0.0
250809.0,0.0
250812.0,0.0
250816.0,1.0
250817.0,1.0
250824.0,1.0
250833.0,1.0
250834.0,0.0
250837.0,1.0
250845.0,0.0
250846.0,1.0
250851.0,1.0
250860.0,0.0
250869.0,0.0
250870.0,0.0
250880.0,0.0
250882.0,0.0
250888.0,1.0
250891.0,0.0
250892.0,0.0
250893.0,0.0
250895.0,1.0
250896.0,1.0
250906.0,0.0
250909.0,1.0
250923.0,0.0
250932.0,1.0
250938.0,1.0
250939.0,1.0
250942.0,1.0
250945.0,1.0
250947.0,0.0
250949.0,1.0
250961.0,1.0
250964.0,1.0
250984.0,1.0
251001.0,1.0
251006.0,0.0
251008.0,0.0
251015.0,0.0
251030.0,1.0
251032.0,1.0
251034.0,0.0
251035.0,0.0
251037.0,1.0
251038.0,1.0
251041.0,1.0
251044.0,1.0
251050.0,1.0
251053.0,0.0
251054.0,1.0
251057.0,1.0
251060.0,0.0
251063.0,0.0
251066.0,0.0
251077.0,1.0
251084.0,0.0
251085.0,1.0
251086.0,1.0
251098.0,1.0
251107.0,0.0
251111.0,1.0
251113.0,1.0
251116.0,0.0
251117.0,0.0
251118.0,0.0
251119.0,0.0
251126.0,0.0
251133.0,1.0
251134.0,1.0
251137.0,0.0
251140.0,1.0
251141.0,0.0
251143.0,1.0
251144.0,1.0
251145.0,0.0
251146.0,0.0
251148.0,0.0
251149.0,1.0
251152.0,1.0
251155.0,1.0
251160.0,1.0
251164.0,0.0
251165.0,1.0
251166.0,1.0
251174.0,1.0
251177.0,1.0
251178.0,0.0
251185.0,0.0
251191.0,0.0
251200.0,1.0
251201.0,0.0
251212.0,0.0
251213.0,0.0
251216.0,1.0
251220.0,0.0
251223.0,1.0
251226.0,0.0
251227.0,1.0
251229.0,0.0
251230.0,1.0
251231.0,1.0
251233.0,1.0
251237.0,1.0
251252.0,0.0
251253.0,0.0
251255.0,0.0
251256.0,0.0
251257.0,0.0
251266.0,1.0
251267.0,0.0
251274.0,1.0
251278.0,0.0
251281.0,0.0
251285.0,1.0
251294.0,0.0
251300.0,0.0
251303.0,0.0
251304.0,0.0
251307.0,0.0
251308.0,1.0
251311.0,1.0
251318.0,0.0
251336.0,0.0
251344.0,1.0
251347.0,0.0
251356.0,0.0
251362.0,0.0
251369.0,0.0
251371.0,1.0
251373.0,0.0
251378.0,1.0
251384.0,0.0
251389.0,1.0
251404.0,1.0
251405.0,0.0
251411.0,1.0
251420.0,1.0
251421.0,1.0
251422.0,0.0
251424.0,0.0
251425.0,1.0
251429.0,1.0
251440.0,1.0
251443.0,0.0
251453.0,1.0
251455.0,1.0
251462.0,1.0
251470.0,1.0
251474.0,0.0
251477.0,0.0
251498.0,0.0
251499.0,0.0
251508.0,0.0
251511.0,0.0
251520.0,1.0
251524.0,1.0
251527.0,0.0
251528.0,0.0
251533.0,1.0
251536.0,0.0
251539.0,1.0
251552.0,0.0
251558.0,1.0
251560.0,1.0
251562.0,1.0
251563.0,1.0
251569.0,0.0
251570.0,0.0
251571.0,1.0
251576.0,1.0
251580.0,1.0
251590.0,0.0
251595.0,1.0
251598.0,1.0
251602.0,0.0
251604.0,1.0
251617.0,1.0
251620.0,1.0
251621.0,0.0
251624.0,0.0
251642.0,1.0
251643.0,0.0
251650.0,1.0
251651.0,1.0
251655.0,0.0
251658.0,0.0
251668.0,1.0
251672.0,0.0
251678.0,1.0
251692.0,0.0
251696.0,1.0
251697.0,0.0
251701.0,1.0
251705.0,0.0
251713.0,0.0
251715.0,0.0
251720.0,1.0
251728.0,1.0
251729.0,1.0
251730.0,1.0
251736.0,0.0
251737.0,0.0
251738.0,0.0
251755.0,1.0
251756.0,1.0
251760.0,0.0
251761.0,1.0
251762.0,0.0
251763.0,1.0
251764.0,1.0
251770.0,0.0
251772.0,1.0
251782.0,0.0
251787.0,1.0
251790.0,1.0
251798.0,1.0
251800.0,0.0
251811.0,0.0
251820.0,1.0
251821.0,1.0
251822.0,0.0
251826.0,1.0
251846.0,0.0
251848.0,1.0
251850.0,1.0
251861.0,1.0
251865.0,0.0
251867.0,0.0
251872.0,0.0
251876.0,0.0
251885.0,0.0
251891.0,1.0
251895.0,0.0
251897.0,0.0
251898.0,0.0
251914.0,0.0
251917.0,1.0
251926.0,1.0
251943.0,0.0
251946.0,1.0
251948.0,1.0
251949.0,0.0
251951.0,1.0
251952.0,0.0
251953.0,0.0
251959.0,1.0
251965.0,1.0
251968.0,1.0
251970.0,0.0
251971.0,0.0
251976.0,1.0
251978.0,1.0
251983.0,0.0
251985.0,0.0
251989.0,0.0
251994.0,0.0
251996.0,1.0
251997.0,0.0
251999.0,0.0
252004.0,1.0
252009.0,1.0
252024.0,1.0
252029.0,1.0
252033.0,0.0
252036.0,0.0
252039.0,0.0
252040.0,0.0
252041.0,1.0
252046.0,0.0
252049.0,1.0
252051.0,0.0
252056.0,0.0
252059.0,1.0
252067.0,0.0
252071.0,1.0
252083.0,0.0
252084.0,1.0
252085.0,1.0
252086.0,0.0
252092.0,0.0
252093.0,1.0
252094.0,0.0
252095.0,0.0
252096.0,0.0
252098.0,1.0
252104.0,0.0
252105.0,0.0
252108.0,1.0
252110.0,0.0
252112.0,1.0
252116.0,1.0
252117.0,1.0
252119.0,1.0
252128.0,0.0
252129.0,1.0
252130.0,0.0
252138.0,0.0
252142.0,0.0
252144.0,1.0
252148.0,1.0
252149.0,1.0
252152.0,0.0
252154.0,0.0
252157.0,0.0
252166.0,0.0
252170.0,0.0
252172.0,1.0
252180.0,1.0
252185.0,1.0
252186.0,0.0
252187.0,1.0
252198.0,1.0
252199.0,1.0
252203.0,1.0
252206.0,0.0
252209.0,0.0
252210.0,1.0
252211.0,1.0
252215.0,1.0
252224.0,0.0
252225.0,1.0
252235.0,0.0
252241.0,0.0
252255.0,0.0
