match_id,radiant_win
242192.0,0.98
242195.0,0.488
242196.0,0.51
242199.0,0.06
242200.0,0.778
242202.0,0.74
242203.0,0.788
242205.0,0.606
242207.0,0.274
242213.0,0.654
242214.0,0.87
242215.0,0.438
242217.0,0.412
242219.0,0.28
242222.0,0.774
242226.0,0.524
242228.0,0.472
242233.0,0.122
242238.0,0.17
242243.0,0.198
242244.0,0.08
242245.0,0.062
242249.0,0.07
242254.0,0.402
242257.0,0.98
242267.0,0.28
242278.0,0.902
242280.0,0.554
242287.0,0.196
242288.0,0.802
242296.0,0.51
242300.0,1.0
242307.0,0.58
242314.0,0.764
242319.0,0.4
242333.0,0.616
242336.0,0.336
242340.0,0.224
242345.0,0.24
242351.0,0.104
242353.0,0.704
242369.0,0.252
242374.0,0.182
242379.0,0.418
242380.0,0.036
242383.0,0.564
242388.0,0.154
242389.0,0.608
242391.0,0.022
242396.0,0.022
242405.0,0.092
242407.0,0.95
242408.0,0.888
242411.0,0.97
242423.0,0.06
242426.0,0.988
242427.0,0.422
242430.0,0.586
242434.0,0.46
242436.0,0.65
242437.0,0.226
242439.0,0.53
242453.0,0.802
242456.0,0.16
242466.0,0.84
242469.0,0.032
242490.0,0.586
242492.0,0.958
242495.0,0.53
242496.0,0.898
242510.0,0.818
242513.0,0.136
242516.0,0.998
242517.0,0.29
242523.0,0.862
242525.0,0.384
242532.0,0.016
242534.0,0.548
242536.0,0.008
242539.0,0.906
242545.0,0.646
242547.0,0.762
242553.0,0.908
242568.0,0.45
242585.0,0.22
242590.0,0.092
242593.0,0.09
242595.0,0.768
242596.0,0.478
242601.0,0.696
242607.0,0.828
242612.0,0.86
242619.0,0.928
242620.0,0.44
242623.0,0.76
242639.0,0.478
242665.0,0.058
242668.0,0.716
242670.0,0.896
242671.0,0.82
242678.0,0.74
242681.0,0.904
242684.0,0.082
242686.0,0.038
242694.0,0.016
242695.0,0.986
242700.0,0.868
242701.0,0.726
242720.0,0.874
242727.0,0.574
242738.0,0.566
242756.0,0.706
242761.0,0.712
242762.0,0.118
242766.0,0.354
242782.0,0.474
242785.0,0.016
242786.0,0.48
242791.0,0.104
242803.0,0.286
242807.0,0.222
242813.0,0.724
242815.0,0.766
242816.0,0.924
242820.0,0.152
242823.0,0.776
242833.0,0.652
242836.0,0.116
242838.0,0.914
242842.0,0.736
242844.0,0.016
242845.0,0.216
242851.0,0.878
242856.0,0.988
242864.0,0.232
242876.0,0.304
242877.0,0.718
242879.0,0.896
242884.0,0.11
242886.0,0.066
242896.0,0.772
242897.0,0.846
242904.0,0.64
242923.0,0.262
242930.0,0.766
242936.0,0.67
242942.0,0.762
242948.0,0.708
242954.0,0.982
242959.0,0.06
242960.0,0.822
242966.0,0.96
242967.0,0.48
242970.0,0.606
242971.0,0.332
242975.0,0.01
242977.0,0.598
242978.0,0.41
242980.0,0.044
242989.0,0.988
242990.0,0.884
242998.0,0.66
242999.0,0.94
243000.0,0.99
243002.0,0.732
243007.0,0.992
243009.0,0.74
243013.0,0.682
243035.0,0.704
243048.0,0.986
243053.0,0.168
243056.0,0.878
243058.0,0.492
243061.0,0.4
243073.0,0.64
243083.0,0.362
243084.0,0.55
243085.0,0.796
243086.0,0.176
243092.0,0.388
243093.0,0.894
243094.0,0.184
243095.0,0.676
243096.0,0.988
243100.0,0.74
243101.0,0.034
243102.0,0.978
243107.0,0.496
243112.0,0.448
243113.0,0.728
243116.0,0.566
243120.0,0.992
243123.0,0.678
243125.0,0.16
243126.0,0.652
243127.0,0.444
243131.0,0.998
243137.0,0.896
243140.0,0.964
243153.0,0.706
243160.0,0.274
243171.0,0.596
243174.0,0.584
243176.0,0.49
243179.0,0.648
243182.0,0.488
243190.0,0.512
243208.0,0.886
243213.0,0.574
243231.0,0.858
243240.0,0.808
243243.0,0.786
243246.0,0.052
243258.0,0.86
243260.0,0.452
243262.0,0.266
243272.0,0.096
243279.0,0.986
243290.0,0.332
243297.0,0.52
243300.0,0.988
243310.0,0.584
243311.0,0.992
243315.0,0.964
243316.0,0.646
243318.0,0.226
243320.0,0.334
243334.0,0.606
243339.0,0.464
243344.0,0.28
243349.0,0.346
243355.0,0.032
243359.0,0.088
243363.0,0.716
243380.0,0.352
243383.0,0.986
243388.0,0.986
243389.0,0.814
243391.0,0.116
243392.0,0.992
243398.0,0.004
243400.0,0.19
243409.0,0.992
243415.0,0.276
243430.0,0.572
243431.0,0.97
243432.0,0.548
243436.0,0.19
243437.0,0.56
243442.0,0.022
243451.0,0.252
243458.0,0.196
243462.0,0.426
243465.0,0.424
243467.0,0.83
243468.0,0.502
243471.0,0.982
243475.0,0.162
243477.0,0.92
243482.0,0.13
243485.0,0.548
243488.0,0.222
243502.0,0.158
243507.0,0.382
243513.0,0.184
243515.0,0.826
243517.0,0.628
243526.0,0.654
243532.0,0.838
243534.0,0.132
243541.0,0.982
243543.0,0.762
243550.0,0.558
243554.0,0.234
243555.0,0.15
243565.0,0.31
243570.0,0.744
243572.0,0.538
243575.0,0.996
243581.0,0.952
243582.0,0.208
243601.0,0.404
243607.0,0.36
243623.0,0.902
243624.0,0.856
243633.0,0.098
243634.0,0.654
243637.0,0.696
243639.0,0.012
243641.0,0.048
243643.0,0.112
243650.0,0.908
243652.0,0.904
243655.0,0.708
243674.0,0.026
243678.0,0.704
243682.0,0.35
243688.0,0.958
243692.0,0.336
243714.0,1.0
243716.0,0.966
243722.0,0.012
243723.0,0.908
243726.0,0.948
243729.0,0.158
243732.0,0.124
243737.0,0.18
243739.0,0.784
243742.0,0.0
243743.0,0.93
243749.0,0.314
243755.0,0.014
243763.0,0.51
243766.0,0.326
243770.0,0.192
243774.0,0.478
243783.0,0.446
243788.0,0.192
243790.0,0.61
243792.0,0.068
243797.0,0.04
243798.0,0.282
243801.0,0.25
243804.0,0.538
243807.0,0.968
243811.0,0.13
243815.0,0.594
243818.0,0.132
243819.0,0.042
243831.0,0.698
243838.0,0.992
243844.0,0.08
243851.0,0.092
243852.0,0.146
243855.0,0.002
243881.0,0.376
243889.0,0.494
243893.0,0.784
243900.0,0.544
243905.0,0.416
243909.0,0.72
243913.0,0.412
243915.0,0.472
243917.0,0.932
243923.0,0.04
243936.0,0.92
243939.0,0.79
243942.0,0.372
243947.0,0.588
243949.0,0.602
243960.0,0.676
243967.0,0.148
243969.0,0.74
243970.0,0.954
243973.0,0.756
243979.0,0.278
243982.0,0.314
243983.0,0.204
243984.0,0.376
243985.0,0.446
243986.0,0.04
243988.0,0.79
243990.0,0.526
243994.0,0.382
243997.0,0.184
244004.0,0.828
244009.0,0.312
244011.0,0.96
244013.0,0.648
244015.0,0.744
244017.0,0.802
244018.0,0.474
244024.0,0.944
244027.0,0.204
244031.0,0.024
244033.0,0.632
244039.0,0.606
244043.0,0.962
244044.0,0.568
244046.0,0.642
244050.0,0.47
244057.0,0.444
244063.0,0.818
244065.0,0.84
244071.0,0.11
244073.0,0.186
244078.0,0.262
244083.0,0.028
244089.0,0.416
244092.0,0.276
244101.0,0.108
244117.0,0.224
244122.0,0.214
244124.0,0.998
244129.0,0.402
244132.0,0.084
244135.0,0.272
244142.0,0.838
244147.0,0.458
244150.0,0.06
244156.0,0.534
244157.0,0.044
244165.0,0.946
244184.0,0.416
244186.0,0.986
244192.0,0.308
244194.0,0.926
244196.0,0.812
244198.0,0.526
244201.0,0.68
244203.0,0.988
244208.0,0.724
244209.0,0.478
244217.0,0.966
244219.0,0.272
244220.0,0.246
244221.0,0.776
244234.0,0.442
244236.0,0.946
244257.0,0.998
244267.0,0.254
244274.0,0.512
244275.0,0.956
244285.0,0.854
244300.0,0.424
244302.0,0.784
244304.0,0.586
244315.0,0.936
244320.0,0.032
244327.0,0.908
244328.0,0.36
244337.0,0.542
244341.0,0.93
244342.0,0.338
244346.0,0.37
244349.0,0.286
244351.0,0.066
244354.0,0.47
244361.0,0.612
244378.0,0.054
244380.0,0.102
244383.0,0.504
244384.0,0.468
244390.0,0.016
244395.0,0.194
244398.0,0.94
244401.0,0.072
244402.0,0.936
244405.0,0.664
244420.0,0.936
244422.0,0.112
244431.0,0.408
244434.0,0.086
244439.0,0.884
244447.0,0.06
244449.0,0.57
244452.0,0.848
244454.0,0.894
244455.0,0.046
244456.0,0.458
244457.0,0.034
244458.0,0.478
244468.0,0.87
244471.0,0.656
244481.0,0.042
244482.0,0.044
244483.0,0.66
244490.0,0.754
244493.0,0.302
244497.0,0.342
244498.0,0.964
244503.0,0.466
244511.0,0.228
244513.0,0.596
244515.0,0.646
244517.0,0.946
244518.0,0.236
244520.0,0.736
244521.0,0.46
244533.0,0.92
244534.0,0.018
244555.0,0.942
244556.0,0.11
244558.0,0.758
244566.0,0.104
244572.0,0.83
244584.0,0.642
244591.0,0.968
244595.0,0.018
244598.0,0.706
244603.0,0.062
244604.0,0.574
244605.0,0.752
244610.0,0.86
244613.0,0.644
244617.0,0.642
244624.0,0.078
244626.0,0.396
244634.0,0.91
244649.0,0.96
244662.0,0.65
244666.0,0.882
244667.0,0.454
244668.0,0.544
244672.0,0.232
244674.0,0.672
244677.0,0.87
244684.0,0.544
244692.0,0.146
244694.0,0.75
244706.0,0.79
244722.0,0.368
244724.0,0.992
244727.0,0.488
244739.0,0.346
244741.0,0.588
244742.0,0.306
244743.0,0.98
244744.0,0.036
244747.0,0.282
244750.0,0.89
244755.0,0.164
244757.0,0.358
244760.0,0.516
244763.0,0.96
244770.0,0.7
244771.0,0.292
244780.0,0.26
244783.0,0.06
244784.0,0.72
244796.0,0.27
244798.0,0.852
244799.0,0.256
244809.0,0.612
244810.0,0.544
244814.0,0.976
244816.0,0.93
244817.0,0.318
244818.0,0.988
244819.0,0.998
244822.0,0.99
244838.0,0.614
244853.0,0.32
244860.0,0.102
244864.0,0.048
244869.0,0.256
244871.0,0.402
244874.0,0.166
244883.0,0.788
244893.0,0.378
244900.0,0.26
244906.0,0.348
244908.0,0.058
244914.0,0.61
244917.0,0.208
244924.0,0.684
244931.0,0.034
244933.0,0.69
244937.0,0.044
244939.0,0.442
244947.0,0.764
244952.0,0.348
244954.0,0.992
244955.0,0.892
244957.0,0.018
244964.0,0.524
244965.0,0.002
244967.0,0.446
244971.0,0.606
244975.0,0.226
244981.0,0.82
244990.0,0.698
244992.0,0.51
244995.0,0.806
244999.0,0.212
245001.0,0.118
245003.0,0.554
245012.0,0.5
245013.0,0.904
245021.0,0.49
245029.0,0.702
245041.0,0.722
245043.0,0.428
245048.0,0.652
245064.0,0.982
245070.0,0.39
245078.0,0.972
245079.0,0.77
245084.0,0.938
245085.0,0.494
245087.0,0.478
245097.0,0.062
245105.0,0.742
245109.0,0.428
245111.0,0.474
245114.0,0.216
245116.0,0.634
245131.0,0.736
245136.0,0.77
245144.0,0.52
245149.0,0.75
245163.0,0.368
245164.0,0.2
245167.0,0.074
245179.0,0.636
245185.0,0.632
245191.0,0.338
245193.0,0.532
245196.0,0.754
245198.0,0.074
245203.0,0.274
245215.0,0.6
245219.0,0.91
245221.0,0.22
245223.0,0.156
245225.0,0.134
245226.0,0.99
245228.0,0.088
245231.0,0.804
245234.0,0.51
245238.0,0.008
245242.0,0.734
245244.0,0.544
245249.0,0.252
245258.0,0.706
245270.0,0.666
245272.0,0.528
245275.0,0.56
245276.0,0.266
245278.0,0.346
245282.0,0.444
245283.0,0.66
245286.0,0.93
245287.0,0.04
245291.0,0.964
245305.0,0.498
245306.0,0.98
245309.0,0.804
245311.0,0.69
245316.0,0.968
245317.0,0.702
245321.0,0.566
245322.0,0.388
245326.0,0.94
245336.0,0.986
245338.0,0.044
245341.0,0.894
245349.0,0.904
245361.0,0.934
245369.0,0.83
245373.0,0.54
245375.0,0.476
245387.0,0.998
245393.0,0.836
245394.0,0.594
245395.0,0.0
245396.0,0.828
245397.0,0.178
245404.0,0.25
245407.0,0.794
245409.0,0.124
245410.0,0.37
245419.0,0.038
245420.0,0.616
245421.0,0.916
245426.0,0.128
245427.0,0.778
245430.0,1.0
245432.0,0.45
245436.0,0.994
245437.0,0.526
245442.0,0.184
245449.0,0.656
245452.0,0.03
245457.0,0.678
245458.0,0.592
245459.0,0.942
245480.0,0.498
245482.0,0.942
245485.0,0.794
245497.0,0.168
245501.0,0.17
245503.0,0.812
245508.0,0.522
245509.0,0.402
245528.0,0.246
245532.0,0.618
245534.0,0.996
245542.0,0.894
245554.0,0.814
245555.0,0.86
245557.0,0.794
245559.0,0.444
245566.0,0.986
245568.0,0.478
245569.0,0.994
245570.0,0.978
245574.0,0.47
245576.0,0.578
245584.0,0.058
245586.0,0.678
245590.0,0.992
245592.0,0.97
245601.0,0.362
245610.0,0.142
245616.0,0.962
245617.0,0.882
245620.0,0.924
245622.0,0.368
245627.0,0.09
245628.0,0.472
245629.0,0.68
245634.0,0.998
245636.0,0.388
245638.0,0.894
245641.0,0.716
245648.0,0.94
245656.0,0.864
245666.0,0.528
245671.0,0.18
245674.0,0.418
245677.0,0.058
245679.0,0.75
245681.0,0.534
245696.0,0.692
245698.0,0.422
245699.0,0.482
245703.0,0.818
245712.0,0.168
245717.0,0.996
245720.0,0.978
245722.0,0.074
245725.0,0.246
245744.0,0.716
245745.0,0.976
245756.0,0.976
245765.0,0.714
245784.0,0.774
245789.0,0.97
245791.0,0.186
245794.0,0.998
245795.0,0.896
245800.0,0.778
245801.0,0.998
245803.0,0.248
245807.0,0.236
245810.0,0.058
245814.0,0.914
245816.0,0.736
245825.0,0.18
245843.0,0.22
245849.0,0.014
245850.0,0.55
245852.0,0.996
245860.0,0.444
245866.0,0.144
245873.0,0.142
245886.0,0.078
245891.0,0.94
245893.0,0.09
245894.0,0.974
245908.0,0.408
245914.0,0.878
245916.0,0.518
245919.0,0.432
245923.0,0.414
245934.0,0.58
245939.0,0.052
245947.0,0.948
245949.0,0.444
245959.0,0.476
245962.0,0.036
245975.0,0.866
245983.0,0.748
245987.0,0.382
245992.0,0.994
245994.0,0.938
245997.0,0.348
245999.0,0.716
246002.0,0.052
246004.0,0.69
246017.0,0.994
246018.0,0.478
246022.0,0.832
246026.0,0.466
246034.0,0.618
246036.0,0.3
246038.0,0.984
246046.0,0.232
246047.0,0.072
246049.0,0.006
246054.0,0.938
246059.0,0.55
246062.0,0.358
246064.0,0.072
246065.0,0.82
246079.0,0.932
246087.0,0.06
246088.0,0.95
246093.0,0.158
246098.0,0.964
246112.0,0.686
246115.0,0.672
246119.0,0.582
246124.0,0.834
246125.0,0.994
246126.0,0.98
246129.0,0.52
246130.0,0.874
246133.0,0.994
246143.0,0.862
246156.0,0.392
246158.0,0.262
246168.0,0.48
246170.0,0.442
246173.0,0.252
246175.0,0.412
246177.0,0.016
246178.0,0.458
246179.0,0.53
246180.0,0.612
246181.0,0.94
246185.0,0.866
246190.0,0.018
246194.0,0.764
246197.0,0.962
246200.0,0.518
246212.0,0.996
246214.0,0.338
246220.0,0.18
246222.0,0.656
246223.0,0.778
246228.0,0.956
246239.0,0.08
246244.0,0.51
246247.0,0.292
246248.0,0.422
246250.0,0.296
246251.0,0.016
246253.0,0.1
246261.0,0.41
246268.0,0.236
246282.0,0.548
246284.0,0.37
246289.0,0.736
246294.0,0.416
246300.0,0.124
246301.0,0.444
246308.0,0.538
246318.0,0.806
246321.0,0.508
246326.0,0.568
246328.0,0.402
246332.0,0.716
246339.0,0.01
246341.0,0.412
246348.0,0.636
246349.0,0.598
246350.0,0.064
246354.0,0.94
246357.0,0.8
246363.0,0.324
246366.0,0.724
246369.0,0.916
246374.0,0.812
246375.0,0.996
246386.0,0.018
246392.0,0.36
246393.0,0.188
246399.0,0.876
246405.0,0.876
246418.0,0.526
246420.0,0.628
246433.0,0.248
246437.0,0.924
246456.0,0.99
246460.0,0.988
246462.0,0.602
246464.0,0.568
246471.0,0.266
246473.0,0.394
246479.0,0.514
246483.0,0.158
246485.0,0.948
246489.0,0.024
246490.0,0.038
246493.0,0.624
246494.0,0.04
246495.0,0.378
246498.0,0.88
246502.0,0.348
246504.0,0.386
246507.0,0.576
246508.0,0.066
246511.0,0.386
246514.0,0.652
246520.0,0.906
246526.0,0.07
246530.0,0.662
246533.0,0.876
246540.0,0.926
246552.0,0.886
246554.0,0.67
246555.0,0.298
246564.0,0.512
246565.0,0.342
246566.0,0.816
246567.0,0.186
246573.0,0.966
246574.0,0.948
246575.0,0.876
246583.0,0.994
246584.0,0.548
246585.0,0.45
246587.0,0.99
246588.0,0.294
246597.0,0.282
246612.0,0.438
246615.0,0.91
246617.0,0.65
246620.0,0.51
246623.0,0.976
246624.0,0.842
246626.0,0.876
246627.0,0.088
246628.0,0.42
246631.0,0.98
246637.0,0.526
246640.0,0.302
246646.0,0.002
246648.0,0.17
246651.0,0.63
246652.0,0.136
246655.0,0.008
246660.0,0.2
246663.0,0.704
246664.0,0.086
246669.0,0.284
246670.0,0.776
246674.0,0.24
246677.0,0.89
246686.0,0.552
246688.0,0.06
246690.0,0.516
246704.0,0.49
246711.0,0.682
246725.0,0.982
246736.0,0.306
246738.0,0.716
246741.0,0.352
246744.0,0.758
246747.0,0.702
246748.0,0.896
246752.0,0.764
246755.0,0.502
246756.0,0.996
246768.0,0.57
246773.0,0.98
246778.0,0.086
246782.0,0.078
246784.0,0.968
246788.0,0.352
246793.0,0.104
246794.0,0.022
246796.0,0.49
246797.0,0.142
246802.0,0.948
246804.0,0.874
246807.0,0.518
246819.0,0.412
246831.0,0.988
246836.0,0.804
246838.0,0.46
246841.0,0.232
246843.0,0.682
246845.0,0.168
246846.0,0.878
246854.0,0.166
246857.0,0.564
246864.0,0.742
246865.0,0.598
246869.0,0.71
246871.0,0.006
246872.0,0.756
246873.0,0.938
246876.0,0.62
246881.0,0.978
246899.0,0.32
246903.0,0.672
246918.0,0.41
246920.0,0.37
246923.0,0.57
246924.0,0.174
246926.0,0.932
246931.0,0.984
246932.0,0.014
246939.0,0.99
246940.0,0.834
246942.0,0.222
246946.0,0.094
246957.0,0.188
246960.0,0.102
246966.0,0.992
246969.0,0.434
246972.0,0.862
247012.0,0.012
247020.0,0.716
247021.0,0.2
247022.0,0.774
247028.0,0.734
247032.0,0.802
247034.0,0.546
247039.0,0.924
247042.0,0.182
247051.0,0.918
247053.0,0.324
247054.0,0.164
247055.0,0.144
247056.0,0.828
247058.0,0.86
247061.0,0.46
247067.0,0.85
247072.0,0.716
247073.0,0.912
247077.0,0.392
247085.0,0.022
247091.0,0.952
247103.0,0.97
247106.0,0.918
247114.0,0.404
247119.0,0.186
247122.0,0.496
247125.0,0.836
247139.0,0.956
247147.0,0.668
247160.0,0.434
247161.0,0.618
247171.0,0.676
247186.0,0.676
247191.0,0.878
247197.0,0.124
247208.0,0.86
247211.0,0.82
247213.0,0.04
247220.0,0.036
247229.0,0.988
247230.0,0.886
247238.0,0.612
247241.0,0.978
247249.0,0.114
247251.0,0.516
247255.0,0.974
247256.0,0.814
247259.0,0.404
247266.0,0.452
247267.0,0.56
247274.0,0.282
247277.0,0.726
247278.0,0.95
247280.0,0.99
247285.0,0.134
247298.0,0.192
247308.0,0.47
247309.0,0.156
247310.0,0.448
247311.0,0.594
247316.0,0.85
247324.0,0.238
247330.0,0.126
247332.0,0.096
247335.0,0.694
247337.0,0.668
247359.0,0.164
247365.0,0.536
247366.0,0.664
247378.0,0.714
247384.0,0.992
247393.0,0.906
247394.0,0.278
247396.0,0.972
247426.0,0.008
247439.0,0.806
247443.0,0.236
247455.0,0.324
247457.0,0.424
247459.0,0.976
247460.0,0.92
247463.0,0.564
247465.0,0.784
247474.0,0.018
247479.0,1.0
247483.0,0.656
247484.0,0.28
247496.0,0.49
247500.0,0.534
247505.0,0.448
247506.0,0.446
247508.0,0.74
247511.0,0.934
247519.0,0.192
247522.0,0.354
247524.0,0.99
247526.0,0.506
247538.0,0.728
247547.0,0.674
247553.0,0.112
247554.0,0.174
247591.0,0.472
247600.0,0.974
247608.0,0.032
247610.0,0.83
247630.0,0.984
247634.0,0.638
247640.0,0.742
247644.0,0.732
247652.0,0.52
247654.0,0.62
247656.0,0.02
247678.0,0.556
247680.0,0.142
247682.0,0.46
247684.0,0.18
247695.0,0.962
247707.0,0.992
247708.0,0.98
247712.0,0.79
247722.0,0.3
247728.0,0.802
247730.0,0.722
247735.0,0.602
247738.0,0.732
247740.0,0.452
247741.0,0.932
247742.0,0.178
247746.0,0.336
247755.0,0.756
247759.0,0.98
247762.0,0.878
247768.0,0.242
247769.0,0.464
247770.0,0.64
247772.0,0.012
247781.0,0.994
247783.0,0.434
247788.0,0.804
247798.0,0.144
247800.0,0.028
247802.0,0.042
247808.0,0.52
247809.0,0.176
247810.0,0.722
247813.0,0.174
247815.0,0.016
247819.0,0.298
247829.0,0.87
247835.0,0.748
247836.0,0.386
247838.0,0.848
247841.0,0.028
247843.0,0.912
247846.0,0.996
247848.0,0.316
247852.0,0.79
247858.0,0.986
247860.0,0.47
247861.0,0.534
247894.0,0.998
247903.0,0.026
247907.0,0.242
247910.0,0.018
247912.0,0.036
247926.0,0.048
247928.0,0.712
247929.0,0.712
247931.0,0.152
247932.0,0.652
247940.0,0.926
247942.0,0.614
247960.0,0.756
247961.0,0.116
247964.0,0.382
247966.0,0.908
247968.0,0.052
247971.0,0.292
247972.0,0.222
247978.0,0.03
247982.0,0.268
247987.0,0.95
247998.0,0.188
248005.0,0.176
248010.0,0.044
248014.0,0.71
248023.0,0.964
248027.0,0.912
248033.0,0.368
248036.0,0.746
248041.0,0.564
248060.0,0.18
248063.0,0.972
248064.0,0.622
248068.0,0.178
248074.0,0.608
248077.0,0.962
248078.0,0.34
248081.0,0.634
248089.0,0.548
248091.0,0.054
248092.0,0.468
248096.0,0.9
248105.0,0.188
248112.0,0.208
248123.0,0.134
248129.0,0.674
248131.0,0.034
248135.0,0.266
248141.0,0.154
248144.0,0.672
248148.0,0.53
248150.0,0.056
248151.0,0.3
248153.0,0.986
248164.0,0.606
248166.0,0.222
248172.0,0.958
248174.0,0.932
248177.0,0.27
248179.0,0.614
248182.0,0.126
248185.0,0.77
248188.0,0.658
248190.0,0.128
248198.0,0.34
248208.0,0.698
248214.0,0.718
248215.0,0.846
248229.0,0.032
248234.0,0.774
248238.0,0.396
248242.0,0.33
248244.0,0.93
248250.0,0.052
248252.0,0.978
248261.0,0.32
248264.0,0.37
248266.0,0.092
248272.0,0.434
248278.0,0.314
248281.0,0.956
248282.0,0.096
248291.0,0.522
248302.0,0.472
248311.0,0.528
248315.0,0.456
248322.0,0.512
248324.0,0.926
248328.0,0.568
248335.0,0.548
248337.0,0.092
248338.0,0.858
248343.0,0.846
248353.0,0.6
248355.0,0.86
248357.0,0.02
248372.0,0.602
248376.0,0.972
248381.0,0.662
248382.0,0.186
248388.0,0.31
248394.0,0.284
248397.0,0.996
248398.0,0.816
248400.0,0.462
248401.0,0.744
248409.0,0.98
248429.0,0.718
248440.0,0.832
248442.0,0.444
248450.0,0.944
248457.0,0.946
248468.0,0.638
248471.0,0.026
248472.0,0.194
248473.0,0.182
248478.0,0.778
248490.0,0.608
248493.0,0.894
248496.0,0.384
248498.0,0.264
248500.0,0.924
248508.0,0.208
248519.0,0.534
248525.0,0.926
248527.0,0.532
248532.0,0.268
248536.0,0.086
248539.0,0.35
248544.0,0.19
248545.0,0.55
248546.0,0.346
248563.0,0.79
248566.0,0.892
248576.0,0.552
248583.0,0.378
248588.0,0.19
248625.0,0.872
248633.0,0.316
248637.0,0.026
248642.0,0.4
248644.0,0.02
248652.0,0.602
248654.0,0.028
248662.0,0.832
248663.0,0.296
248668.0,0.524
248671.0,0.916
248678.0,0.682
248681.0,0.246
248682.0,0.114
248686.0,0.338
248697.0,0.704
248702.0,0.78
248712.0,0.966
248713.0,0.058
248716.0,0.322
248719.0,0.776
248722.0,0.352
248746.0,0.414
248749.0,0.918
248753.0,0.086
248758.0,0.044
248759.0,0.444
248765.0,0.056
248768.0,0.024
248771.0,0.624
248782.0,0.064
248787.0,0.024
248789.0,0.178
248793.0,0.28
248795.0,0.616
248799.0,0.32
248802.0,0.11
248807.0,0.012
248810.0,0.044
248811.0,0.548
248816.0,0.116
248820.0,0.586
248835.0,0.01
248838.0,0.804
248839.0,0.666
248854.0,0.786
248857.0,0.124
248866.0,0.428
248871.0,0.766
248872.0,0.54
248874.0,0.998
248882.0,0.412
248883.0,0.02
248895.0,0.446
248898.0,0.306
248899.0,0.648
248903.0,0.994
248907.0,0.392
248909.0,0.898
248931.0,0.152
248934.0,0.22
248938.0,0.988
248943.0,0.578
248945.0,0.204
248950.0,0.792
248951.0,0.244
248955.0,0.248
248959.0,0.972
248961.0,0.458
248964.0,0.878
248966.0,0.078
248972.0,0.366
248980.0,0.492
248982.0,0.264
248984.0,0.132
248988.0,0.116
248996.0,0.912
249007.0,0.868
249019.0,0.93
249023.0,0.016
249024.0,0.208
249027.0,0.57
249028.0,0.276
249032.0,0.146
249038.0,0.044
249040.0,0.612
249043.0,0.852
249051.0,0.08
249061.0,0.992
249063.0,0.186
249069.0,0.986
249079.0,0.606
249094.0,0.04
249096.0,0.844
249107.0,0.17
249110.0,0.922
249112.0,0.23
249122.0,0.244
249126.0,0.944
249142.0,0.92
249143.0,0.53
249145.0,0.808
249149.0,0.888
249150.0,0.2
249151.0,0.238
249152.0,0.03
249157.0,0.08
249167.0,0.818
249169.0,0.386
249172.0,0.322
249189.0,0.424
249190.0,0.984
249193.0,0.074
249203.0,0.986
249208.0,0.478
249209.0,0.98
249216.0,0.784
249223.0,0.412
249235.0,0.008
249244.0,0.992
249246.0,0.11
249247.0,0.974
249250.0,0.532
249265.0,0.96
249271.0,0.342
249272.0,0.28
249292.0,0.004
249298.0,0.892
249304.0,0.384
249322.0,0.922
249326.0,0.134
249327.0,0.882
249329.0,0.4
249334.0,0.652
249338.0,0.842
249339.0,0.468
249347.0,0.326
249352.0,0.816
249354.0,0.348
249357.0,0.994
249363.0,0.202
249372.0,0.186
249373.0,0.002
249388.0,0.364
249391.0,0.266
249396.0,0.802
249397.0,0.772
249401.0,0.44
249403.0,0.786
249406.0,0.95
249409.0,0.014
249410.0,0.112
249412.0,0.834
249420.0,0.802
249421.0,0.766
249425.0,0.12
249436.0,0.978
249442.0,0.044
249449.0,0.908
249455.0,0.018
249458.0,0.042
249467.0,0.782
249473.0,0.954
249482.0,0.996
249486.0,0.778
249488.0,0.51
249492.0,0.03
249496.0,0.376
249501.0,0.552
249510.0,0.424
249513.0,0.238
249518.0,0.102
249519.0,0.322
249525.0,0.43
249541.0,0.24
249548.0,0.972
249549.0,0.282
249556.0,0.394
249567.0,0.976
249569.0,0.398
249571.0,0.972
249573.0,0.154
249578.0,0.986
249581.0,0.996
249585.0,0.208
249586.0,0.45
249588.0,0.78
249593.0,0.012
249597.0,0.144
249611.0,0.13
249615.0,0.19
249616.0,0.354
249618.0,0.538
249623.0,0.836
249627.0,0.308
249636.0,0.996
249637.0,0.352
249641.0,0.04
249643.0,0.042
249644.0,0.798
249645.0,0.41
249646.0,0.95
249648.0,0.816
249653.0,0.436
249657.0,0.522
249664.0,0.6
249674.0,0.168
249676.0,0.708
249679.0,0.816
249686.0,0.184
249698.0,0.884
249702.0,0.404
249704.0,0.454
249714.0,0.926
249716.0,0.572
249720.0,0.32
249721.0,0.66
249732.0,0.29
249734.0,0.668
249737.0,0.954
249740.0,0.01
249743.0,0.296
249746.0,0.024
249747.0,0.352
249751.0,0.482
249763.0,0.232
249764.0,0.944
249766.0,0.612
249768.0,0.762
249771.0,0.954
249772.0,0.554
249773.0,0.246
249779.0,0.856
249780.0,0.518
249782.0,0.974
249786.0,0.026
249788.0,0.19
249790.0,0.38
249793.0,0.794
249800.0,0.974
249812.0,0.142
249827.0,0.788
249834.0,0.63
249841.0,0.698
249854.0,0.492
249858.0,0.7
249862.0,0.678
249864.0,0.934
249868.0,0.214
249870.0,0.366
