match_id,radiant_win
205784.0,0.28
205798.0,0.99
205802.0,0.47
205804.0,0.99
205805.0,0.91
205807.0,0.25
205811.0,1.0
205812.0,0.91
205822.0,0.6
205826.0,0.32
205827.0,0.95
205840.0,0.01
205841.0,0.64
205843.0,0.39
205847.0,0.39
205854.0,0.05
205860.0,0.41
205863.0,0.21
205873.0,0.04
205879.0,0.31
205881.0,0.15
205892.0,0.58
205899.0,0.41
205903.0,0.53
205904.0,0.34
205919.0,0.77
205921.0,0.23
205922.0,0.92
205928.0,0.94
205944.0,0.95
205945.0,0.33
205947.0,0.92
205951.0,0.73
205953.0,0.51
205958.0,0.73
205960.0,0.12
205962.0,0.97
205964.0,0.97
205968.0,0.1
205975.0,0.99
205990.0,0.99
205996.0,0.3
206010.0,0.41
206017.0,0.54
206020.0,0.57
206024.0,0.83
206029.0,0.66
206043.0,0.83
206045.0,0.46
206047.0,0.5
206056.0,0.38
206057.0,0.52
206065.0,0.2
206069.0,0.96
206074.0,0.99
206079.0,0.91
206083.0,0.58
206088.0,0.18
206089.0,0.68
206091.0,0.02
206095.0,0.01
206098.0,0.96
206105.0,0.8
206119.0,0.21
206122.0,0.35
206126.0,0.62
206128.0,0.37
206133.0,0.0
206135.0,0.22
206141.0,0.48
206146.0,0.55
206147.0,0.02
206165.0,0.94
206168.0,0.59
206173.0,0.01
206175.0,0.38
206180.0,0.17
206183.0,0.54
206185.0,0.11
206188.0,0.6
206192.0,0.95
206193.0,0.8
206195.0,0.33
206203.0,0.59
206212.0,0.49
206214.0,0.25
206215.0,0.0
206236.0,0.64
206244.0,0.13
206249.0,0.84
206250.0,0.66
206253.0,0.21
206258.0,0.47
206264.0,0.5
206270.0,0.97
206274.0,0.45
206280.0,0.98
206281.0,0.97
206282.0,0.72
206283.0,0.99
206286.0,0.07
206289.0,0.6
206290.0,0.84
206293.0,0.16
206294.0,0.51
206297.0,0.78
206304.0,0.63
206306.0,0.78
206307.0,0.75
206319.0,0.89
206321.0,0.08
206341.0,0.51
206348.0,1.0
206353.0,0.56
206355.0,0.45
206357.0,0.0
206360.0,0.56
206361.0,0.01
206363.0,0.99
206367.0,0.47
206373.0,0.13
206381.0,0.92
206387.0,0.05
206396.0,0.03
206407.0,1.0
206409.0,0.42
206410.0,0.02
206415.0,0.04
206422.0,0.41
206424.0,0.52
206430.0,0.05
206445.0,0.97
206451.0,0.71
206465.0,0.67
206466.0,0.05
206468.0,0.9
206470.0,0.28
206472.0,0.47
206474.0,0.36
206475.0,0.57
206484.0,0.48
206486.0,0.56
206492.0,0.63
206494.0,0.01
206501.0,0.58
206506.0,0.94
206508.0,0.21
206527.0,0.03
206528.0,0.92
206534.0,0.8
206536.0,0.92
206543.0,0.4
206544.0,0.61
206549.0,0.16
206558.0,0.13
206563.0,0.51
206566.0,0.02
206569.0,0.34
206570.0,0.55
206596.0,0.97
206607.0,0.01
206609.0,0.01
206611.0,0.9
206612.0,0.85
206617.0,0.59
206621.0,0.97
206632.0,0.19
206635.0,0.99
206644.0,0.17
206646.0,0.91
206662.0,0.51
206665.0,0.68
206667.0,1.0
206678.0,0.81
206679.0,0.05
206680.0,0.6
206685.0,0.54
206690.0,1.0
206697.0,0.77
206704.0,0.51
206707.0,0.63
206709.0,0.75
206714.0,0.73
206720.0,0.73
206723.0,0.99
206731.0,0.08
206733.0,0.91
206734.0,0.14
206748.0,0.13
206750.0,0.21
206757.0,0.06
206759.0,0.99
206761.0,0.57
206772.0,0.33
206778.0,0.4
206779.0,0.52
206783.0,0.41
206791.0,0.55
206794.0,0.79
206796.0,0.99
206799.0,0.95
206804.0,0.02
206805.0,0.39
206819.0,0.02
206821.0,0.28
206823.0,0.48
206836.0,0.99
206843.0,0.55
206850.0,0.64
206857.0,0.87
206863.0,0.43
206867.0,0.02
206875.0,0.84
206877.0,0.17
206885.0,0.91
206889.0,0.28
206892.0,0.89
206898.0,0.11
206907.0,0.7
206908.0,0.96
206919.0,0.71
206920.0,0.94
206921.0,0.47
206928.0,0.65
206932.0,0.33
206933.0,0.05
206941.0,0.36
206947.0,0.35
206958.0,0.7
206962.0,0.38
206970.0,0.46
206973.0,0.64
206981.0,0.71
206983.0,0.4
207007.0,0.45
207012.0,0.4
207017.0,0.38
207018.0,0.05
207019.0,0.49
207026.0,0.5
207030.0,0.97
207039.0,0.22
207041.0,0.5
207042.0,0.62
207049.0,0.25
207059.0,0.5
207070.0,0.03
207074.0,0.88
207081.0,0.95
207091.0,0.76
207092.0,0.42
207101.0,0.99
207102.0,0.96
207104.0,0.02
207108.0,0.0
207110.0,0.01
207111.0,0.53
207113.0,0.96
207115.0,0.08
207124.0,0.33
207135.0,0.91
207140.0,0.44
207146.0,0.97
207149.0,0.41
207157.0,0.0
207163.0,0.57
207169.0,0.15
207181.0,0.31
207189.0,0.2
207193.0,0.52
207194.0,0.74
207195.0,0.27
207197.0,0.85
207205.0,0.96
207209.0,0.21
207212.0,0.05
207214.0,0.85
207217.0,0.62
207224.0,0.43
207235.0,0.55
207243.0,0.74
207248.0,1.0
207253.0,0.87
207257.0,0.85
207260.0,0.75
207265.0,0.22
207268.0,0.14
207269.0,0.6
207270.0,0.08
207275.0,0.22
207282.0,0.77
207288.0,0.73
207289.0,0.2
207296.0,0.71
207297.0,0.05
207300.0,0.47
207305.0,0.62
207313.0,0.79
207317.0,0.45
207330.0,0.88
207334.0,0.16
207343.0,0.49
207346.0,0.14
207348.0,0.54
207351.0,0.84
207356.0,0.37
207359.0,0.99
207364.0,0.16
207367.0,0.39
207368.0,0.79
207372.0,0.59
207374.0,0.87
207378.0,0.53
207381.0,0.11
207384.0,0.76
207387.0,0.34
207389.0,0.35
207390.0,0.11
207401.0,0.01
207402.0,0.05
207407.0,0.25
207408.0,0.53
207409.0,0.09
207411.0,0.48
207417.0,0.97
207418.0,0.45
207421.0,0.12
207424.0,0.48
207429.0,0.99
207430.0,0.99
207439.0,0.55
207441.0,0.6
207444.0,0.94
207457.0,0.51
207459.0,0.44
207462.0,0.88
207463.0,0.72
207465.0,0.95
207482.0,0.31
207483.0,0.02
207485.0,1.0
207492.0,0.55
207495.0,0.55
207504.0,0.75
207505.0,0.66
207509.0,0.96
207511.0,0.45
207512.0,0.12
207514.0,0.73
207531.0,0.75
207533.0,0.27
207535.0,0.03
207543.0,0.71
207545.0,0.03
207553.0,0.36
207565.0,0.34
207584.0,0.55
207585.0,0.27
207586.0,0.02
207593.0,0.25
207600.0,0.99
207605.0,0.62
207610.0,1.0
207615.0,0.9
207623.0,0.48
207627.0,0.2
207629.0,0.35
207633.0,0.23
207641.0,0.14
207643.0,1.0
207656.0,1.0
207660.0,0.81
207675.0,0.38
207681.0,0.4
207682.0,0.37
207685.0,0.51
207687.0,0.48
207691.0,0.52
207697.0,0.26
207709.0,0.6
207710.0,0.83
207712.0,0.05
207714.0,0.19
207720.0,0.15
207721.0,0.99
207725.0,0.9
207731.0,0.31
207735.0,0.49
207736.0,0.06
207738.0,0.41
207741.0,0.01
207749.0,0.01
207751.0,0.01
207758.0,0.0
207784.0,1.0
207798.0,0.2
207805.0,0.8
207807.0,0.54
207809.0,0.32
207812.0,0.52
207814.0,0.43
207819.0,0.03
207829.0,0.45
207847.0,0.44
207850.0,0.87
207862.0,0.16
207877.0,0.79
207879.0,0.73
207899.0,0.88
207908.0,0.12
207913.0,0.11
207914.0,0.77
207924.0,0.05
207925.0,0.78
207932.0,0.1
207934.0,0.77
207938.0,0.75
207940.0,0.19
207950.0,0.0
207954.0,0.87
207963.0,0.06
207968.0,0.47
207973.0,0.45
207974.0,0.78
207983.0,0.66
207995.0,0.07
207996.0,0.87
207997.0,0.6
208004.0,0.78
208006.0,0.4
208008.0,0.42
208010.0,0.88
208016.0,0.0
208023.0,0.7
208025.0,0.69
208039.0,0.1
208046.0,0.26
208054.0,0.48
208057.0,0.4
208065.0,0.02
208066.0,0.06
208070.0,0.0
208072.0,0.97
208073.0,0.58
208078.0,0.21
208079.0,0.89
208080.0,0.59
208081.0,0.96
208084.0,0.74
208087.0,0.94
208098.0,0.11
208099.0,0.74
208100.0,0.15
208102.0,0.92
208113.0,0.26
208120.0,0.03
208124.0,0.3
208126.0,0.38
208146.0,0.38
208154.0,0.28
208159.0,0.91
208161.0,0.9
208163.0,0.12
208169.0,0.38
208180.0,0.04
208189.0,0.39
208195.0,0.26
208197.0,0.75
208199.0,0.48
208203.0,0.46
208205.0,0.05
208212.0,0.28
208216.0,0.02
208217.0,0.21
208234.0,0.02
208240.0,0.11
208248.0,0.2
208253.0,0.67
208254.0,0.2
208260.0,0.67
208288.0,1.0
208299.0,0.89
208302.0,0.3
208309.0,0.18
208311.0,0.47
208332.0,0.07
208333.0,0.33
208337.0,0.8
208341.0,0.58
208352.0,0.31
208358.0,0.5
208364.0,0.27
208366.0,0.94
208368.0,0.88
208369.0,0.47
208370.0,0.38
208372.0,0.93
208383.0,0.33
208387.0,0.33
208399.0,0.99
208402.0,0.33
208411.0,0.59
208425.0,0.4
208426.0,0.36
208429.0,0.49
208432.0,0.85
208438.0,0.02
208443.0,0.97
208449.0,0.09
208456.0,0.0
208457.0,0.57
208458.0,0.22
208459.0,0.07
208460.0,0.99
208469.0,0.84
208474.0,0.79
208476.0,0.59
208479.0,0.21
208486.0,0.35
208494.0,0.41
208497.0,0.19
208502.0,0.79
208503.0,0.59
208510.0,0.56
208514.0,0.22
208519.0,0.16
208530.0,0.12
208534.0,0.28
208538.0,0.6
208547.0,0.98
208555.0,0.08
208557.0,0.98
208561.0,1.0
208563.0,0.11
208566.0,0.29
208567.0,0.36
208572.0,0.96
208574.0,0.02
208579.0,0.79
208583.0,0.17
208591.0,0.3
208592.0,0.3
208601.0,0.86
208603.0,0.88
208615.0,0.01
208619.0,0.1
208623.0,0.4
208625.0,0.15
208627.0,0.23
208630.0,0.98
208632.0,0.47
208633.0,0.09
208635.0,0.32
208652.0,0.87
208665.0,0.11
208696.0,0.0
208700.0,0.79
208704.0,0.98
208706.0,0.44
208712.0,0.86
208713.0,0.77
208715.0,0.74
208720.0,0.29
208724.0,0.6
208728.0,0.64
208730.0,0.96
208732.0,0.98
208733.0,0.99
208751.0,0.82
208752.0,0.96
208771.0,0.58
208780.0,0.87
208787.0,0.5
208793.0,1.0
208796.0,0.89
208799.0,0.41
208806.0,0.1
208808.0,0.88
208810.0,0.36
208815.0,0.24
208819.0,1.0
208825.0,0.17
208831.0,0.11
208833.0,0.04
208835.0,0.12
208844.0,0.99
208846.0,0.01
208849.0,0.08
208863.0,0.01
208864.0,0.23
208866.0,0.26
208867.0,0.97
208871.0,0.06
208872.0,0.38
208876.0,0.55
208877.0,0.84
208878.0,0.95
208880.0,0.06
208881.0,0.15
208893.0,0.89
208894.0,0.74
208898.0,0.03
208902.0,0.43
208903.0,0.55
208905.0,0.52
208916.0,0.11
208925.0,0.24
208929.0,0.72
208931.0,0.91
208932.0,0.84
208945.0,0.63
208948.0,0.38
208955.0,0.13
208956.0,0.8
208970.0,0.59
208981.0,0.97
208992.0,0.57
208995.0,0.04
209001.0,0.31
209010.0,0.49
209011.0,0.65
209015.0,0.16
209016.0,0.2
209019.0,0.61
209030.0,0.67
209031.0,0.5
209045.0,0.34
209048.0,0.37
209054.0,0.77
209059.0,0.02
209067.0,1.0
209073.0,0.18
209076.0,0.36
209081.0,0.35
209082.0,0.34
209085.0,0.37
209088.0,0.84
209094.0,0.97
209110.0,0.07
209111.0,0.0
209125.0,0.74
209130.0,0.09
209132.0,0.37
209133.0,0.19
209138.0,0.92
209142.0,0.32
209143.0,0.86
209144.0,0.54
209152.0,0.96
209155.0,0.97
209156.0,0.27
209162.0,0.96
209176.0,0.98
209177.0,0.56
209180.0,0.57
209187.0,0.31
209188.0,0.31
209190.0,0.27
209191.0,0.09
209202.0,0.9
209212.0,0.15
209214.0,0.92
209215.0,0.87
209235.0,0.02
209240.0,0.52
209241.0,0.86
209252.0,0.29
209253.0,0.26
209254.0,0.52
209255.0,0.35
209258.0,0.74
209266.0,0.43
209268.0,0.59
209275.0,0.13
209277.0,1.0
209281.0,0.71
209289.0,0.07
209295.0,0.78
209300.0,0.54
209310.0,0.89
209315.0,0.36
209316.0,0.14
209319.0,0.08
209323.0,0.63
209326.0,0.81
209333.0,0.49
209335.0,0.0
209337.0,0.0
209340.0,0.61
209355.0,0.96
209365.0,0.67
209366.0,0.8
209368.0,0.6
209369.0,0.9
209372.0,0.53
209373.0,0.99
209379.0,0.71
209381.0,0.92
209385.0,0.02
209388.0,0.5
209389.0,0.01
209390.0,0.35
209391.0,0.14
209402.0,1.0
209408.0,0.5
209409.0,0.64
209413.0,0.83
209421.0,0.85
209453.0,0.33
209454.0,0.02
209455.0,0.46
209456.0,0.43
209457.0,0.08
209462.0,0.82
209469.0,0.83
209476.0,0.51
209485.0,0.39
209486.0,0.48
209491.0,0.97
209499.0,0.02
209503.0,0.4
209507.0,0.86
209513.0,0.22
209514.0,0.25
209527.0,0.78
209534.0,1.0
209540.0,0.1
209541.0,0.37
209547.0,0.94
209549.0,0.83
209553.0,0.34
209557.0,1.0
209564.0,1.0
209574.0,0.25
209578.0,0.93
209582.0,0.6
209585.0,0.74
209590.0,0.66
209593.0,0.94
209599.0,0.62
209610.0,0.65
209611.0,0.31
209619.0,0.04
209622.0,0.99
209640.0,0.67
209642.0,0.75
209643.0,0.32
209651.0,0.45
209664.0,0.5
209678.0,0.35
209684.0,0.09
209689.0,0.21
209690.0,1.0
209696.0,0.95
209706.0,0.91
209721.0,0.15
209726.0,0.17
209727.0,0.0
209732.0,0.98
209735.0,0.58
209736.0,0.57
209742.0,0.93
209744.0,0.04
209745.0,0.42
209748.0,0.56
209754.0,0.01
209763.0,0.75
209764.0,0.71
209769.0,1.0
209772.0,0.63
209775.0,0.09
209776.0,0.04
209783.0,0.49
209790.0,0.32
209791.0,0.99
209797.0,0.18
209807.0,0.84
209810.0,0.28
209812.0,0.17
209818.0,0.03
209820.0,0.21
209824.0,0.44
209844.0,0.29
209847.0,0.46
209848.0,0.01
209850.0,0.13
209864.0,0.48
209866.0,0.44
209876.0,0.78
209877.0,0.6
209879.0,0.23
209888.0,0.81
209892.0,0.44
209893.0,0.96
209906.0,0.93
209909.0,0.23
209917.0,0.91
209923.0,0.73
209942.0,0.16
209946.0,0.71
209949.0,0.18
209954.0,0.11
209958.0,0.38
209959.0,0.45
209962.0,0.47
209973.0,0.52
209978.0,0.92
209980.0,0.64
209982.0,0.01
209983.0,0.86
209988.0,0.95
209992.0,0.69
210001.0,0.93
210011.0,0.37
210012.0,0.74
210018.0,0.56
210023.0,0.1
210030.0,0.61
210033.0,0.63
210046.0,0.91
210052.0,0.98
210056.0,0.9
210058.0,0.5
210063.0,0.05
210064.0,0.94
210066.0,0.95
210069.0,0.02
210070.0,0.82
210090.0,0.97
210095.0,0.63
210097.0,0.86
210105.0,0.98
210107.0,0.98
210110.0,0.68
210114.0,0.05
210118.0,0.94
210129.0,0.13
210141.0,0.93
210142.0,0.79
210145.0,0.51
210150.0,0.0
210154.0,0.47
210155.0,0.32
210156.0,0.11
210161.0,0.9
210164.0,0.96
210167.0,0.65
210173.0,0.92
210175.0,0.14
210184.0,0.1
210188.0,0.26
210189.0,0.34
210190.0,0.13
210193.0,0.38
210194.0,0.06
210202.0,0.91
210203.0,0.77
210205.0,0.59
210210.0,0.02
210215.0,0.19
210219.0,0.6
210220.0,0.13
210221.0,0.44
210224.0,0.85
210226.0,0.57
210228.0,0.51
210240.0,0.84
210241.0,0.25
210245.0,0.09
210247.0,0.48
210248.0,0.91
210253.0,0.01
210256.0,0.9
210262.0,0.41
210275.0,0.46
210283.0,0.27
210286.0,0.64
210287.0,0.95
210310.0,0.73
210316.0,0.8
210319.0,0.43
210321.0,0.04
210322.0,0.94
210330.0,0.6
210341.0,0.85
210346.0,0.15
210351.0,0.87
210358.0,0.54
210381.0,0.47
210390.0,0.81
210402.0,0.91
210404.0,0.96
210406.0,0.04
210416.0,0.03
210418.0,0.26
210428.0,0.1
210432.0,0.93
210433.0,0.97
210443.0,0.68
210445.0,0.5
210464.0,0.55
210466.0,0.56
210470.0,1.0
210475.0,0.07
210477.0,1.0
210481.0,0.42
210483.0,0.32
210488.0,0.32
210491.0,0.72
210493.0,0.97
210494.0,0.45
210498.0,0.54
210505.0,0.95
210506.0,0.93
210509.0,0.0
210519.0,0.04
210522.0,0.72
210528.0,0.98
210530.0,0.77
210533.0,0.29
210534.0,0.61
210543.0,0.15
210545.0,0.4
210548.0,0.74
210551.0,0.3
210553.0,0.04
210560.0,0.93
210565.0,0.54
210576.0,0.42
210581.0,0.5
210585.0,0.96
210587.0,0.48
210588.0,0.98
210589.0,0.39
210605.0,0.78
210607.0,0.95
210611.0,0.46
210612.0,0.96
210614.0,0.44
210624.0,0.11
210625.0,0.58
210633.0,0.6
210634.0,0.66
210641.0,0.3
210652.0,0.05
210653.0,0.81
210654.0,0.14
210656.0,0.52
210657.0,0.68
210660.0,0.14
210665.0,0.07
210667.0,0.79
210670.0,0.65
210676.0,0.0
210678.0,0.19
210680.0,0.55
210685.0,0.56
210689.0,0.86
210690.0,0.23
210697.0,0.67
210698.0,0.88
210699.0,0.79
210702.0,0.77
210719.0,0.8
210723.0,0.39
210733.0,0.76
210735.0,0.32
210739.0,0.41
210740.0,0.1
210749.0,0.05
210765.0,0.72
210768.0,0.05
210774.0,0.95
210775.0,0.68
210783.0,0.27
210791.0,0.74
210795.0,0.97
210808.0,0.83
210814.0,0.94
210822.0,0.36
210825.0,0.09
210827.0,0.94
210828.0,0.96
210836.0,0.07
210837.0,0.1
210844.0,0.94
210847.0,0.81
210852.0,0.29
210856.0,0.09
210857.0,0.63
210869.0,0.54
210876.0,0.32
210877.0,0.04
210880.0,0.92
210882.0,0.35
210885.0,0.85
210893.0,0.45
210895.0,0.46
210907.0,0.02
210908.0,0.97
210913.0,0.91
210916.0,0.92
210918.0,0.5
210920.0,0.7
210932.0,0.75
210936.0,0.94
210938.0,0.13
210947.0,0.42
210950.0,0.58
210953.0,0.65
210960.0,0.38
210962.0,0.89
210965.0,0.19
210973.0,0.0
210977.0,0.42
210978.0,0.13
210979.0,0.27
210983.0,0.71
210986.0,0.0
210994.0,0.75
211001.0,0.74
211003.0,0.99
211005.0,0.93
211006.0,0.74
211009.0,0.81
211014.0,0.36
211025.0,1.0
211030.0,0.92
211037.0,0.03
211038.0,0.57
211048.0,0.58
211049.0,0.01
211051.0,0.98
211052.0,0.65
211053.0,0.05
211055.0,0.83
211059.0,0.92
211062.0,0.84
211072.0,0.57
211073.0,0.66
211081.0,0.42
211082.0,0.01
211090.0,0.35
211092.0,0.43
211093.0,0.82
211096.0,0.79
211101.0,0.85
211102.0,0.4
211107.0,0.02
211115.0,0.77
211118.0,0.2
211121.0,0.35
211135.0,0.71
211140.0,0.43
211141.0,0.49
211149.0,0.45
211157.0,0.17
211158.0,0.17
211160.0,0.13
211161.0,0.37
211164.0,0.35
211169.0,0.59
211172.0,0.4
211179.0,0.82
211181.0,0.81
211185.0,0.16
211191.0,0.86
211192.0,0.94
211206.0,0.37
211213.0,0.81
211229.0,0.97
211233.0,0.23
211235.0,0.71
211238.0,0.31
211249.0,0.23
211259.0,0.72
211265.0,0.42
211267.0,0.02
211270.0,0.95
211271.0,0.79
211276.0,0.09
211277.0,0.65
211281.0,0.28
211286.0,0.36
211288.0,0.73
211290.0,0.34
211294.0,0.88
211307.0,0.38
211317.0,0.6
211318.0,0.32
211320.0,0.85
211321.0,0.71
211327.0,0.92
211329.0,0.81
211332.0,0.54
211336.0,0.72
211340.0,0.66
211349.0,0.45
211357.0,0.48
211362.0,0.09
211369.0,0.22
211371.0,0.98
211375.0,0.28
211383.0,0.02
211386.0,0.42
211399.0,0.26
211407.0,0.6
211424.0,0.58
211425.0,0.09
211427.0,0.6
211431.0,0.44
211435.0,0.78
211437.0,0.76
211448.0,0.98
211449.0,1.0
211450.0,0.58
211459.0,0.32
211461.0,0.79
211484.0,0.53
211500.0,0.38
211501.0,0.86
211502.0,0.18
211508.0,0.52
211512.0,0.2
211514.0,0.12
211520.0,0.65
211528.0,0.65
211529.0,0.57
211549.0,0.93
211554.0,0.42
211562.0,0.14
211566.0,0.62
211567.0,0.8
211568.0,0.71
211570.0,0.77
211583.0,0.53
211587.0,0.45
211590.0,0.8
211600.0,0.52
211601.0,0.0
211604.0,0.98
211607.0,0.46
211610.0,0.98
211653.0,0.76
211656.0,0.98
211661.0,0.7
211669.0,0.36
211682.0,0.42
211684.0,0.5
211685.0,0.64
211688.0,0.99
211700.0,0.98
211703.0,0.82
211713.0,0.51
211719.0,0.35
211722.0,0.23
211725.0,0.97
211734.0,0.55
211738.0,0.86
211740.0,0.93
211743.0,0.61
211751.0,1.0
211752.0,0.99
211762.0,0.98
211763.0,0.36
211776.0,0.55
211783.0,0.06
211784.0,0.18
211811.0,0.87
211820.0,0.75
211834.0,0.66
211839.0,0.98
211841.0,0.98
211855.0,0.78
211857.0,0.2
211859.0,0.63
211860.0,0.21
211861.0,0.31
211862.0,0.63
211865.0,0.98
211869.0,0.23
211876.0,0.12
211885.0,0.02
211890.0,0.91
211891.0,0.03
211901.0,0.79
211907.0,0.55
211915.0,0.01
211928.0,0.73
211941.0,0.09
211945.0,0.98
211947.0,0.75
211954.0,0.54
211971.0,0.23
211973.0,0.98
211975.0,0.91
211976.0,0.05
211986.0,0.67
211987.0,0.34
211992.0,0.65
211998.0,0.85
212002.0,0.85
212003.0,0.71
212007.0,0.01
212012.0,0.68
212013.0,0.11
212022.0,0.27
212023.0,0.34
212025.0,0.15
212033.0,0.66
212041.0,0.08
212043.0,0.36
212044.0,0.27
212045.0,0.49
212050.0,1.0
212051.0,0.01
212054.0,0.44
212056.0,0.16
212062.0,0.58
212068.0,0.55
212074.0,0.09
212077.0,0.36
212080.0,0.4
212087.0,0.48
212092.0,0.23
212102.0,0.99
212107.0,0.91
212123.0,0.49
212128.0,0.32
212138.0,0.01
212139.0,0.94
212147.0,0.01
212156.0,0.66
212161.0,0.77
212172.0,0.99
212173.0,0.95
212175.0,0.78
212177.0,0.98
212186.0,0.94
212193.0,0.6
212201.0,0.11
212204.0,0.84
212206.0,0.67
212208.0,0.5
212212.0,0.22
212216.0,0.42
212231.0,0.33
212232.0,0.97
212251.0,0.74
212252.0,0.56
212253.0,0.65
212260.0,0.11
212264.0,0.98
212269.0,0.69
212271.0,0.38
212274.0,0.61
212276.0,0.87
212277.0,0.5
212289.0,0.53
212290.0,0.27
212291.0,0.18
212298.0,0.76
212299.0,0.98
212300.0,0.91
212311.0,0.05
212312.0,0.64
212314.0,0.48
212316.0,0.23
212318.0,0.32
212319.0,0.94
212332.0,0.79
212344.0,0.75
212351.0,0.45
212353.0,0.2
212354.0,0.91
212355.0,0.0
212356.0,1.0
212358.0,0.0
212361.0,0.0
212365.0,0.3
212377.0,0.64
212380.0,0.53
212390.0,0.82
212393.0,0.47
212396.0,0.56
212402.0,0.78
212405.0,0.23
212412.0,0.25
212413.0,0.81
212421.0,0.94
212423.0,0.65
212430.0,0.14
212437.0,0.71
212438.0,0.88
212439.0,0.53
212442.0,0.9
212444.0,0.55
212451.0,0.01
212454.0,0.84
212457.0,0.99
212459.0,0.61
212460.0,0.89
212464.0,0.01
212473.0,0.67
212476.0,0.49
212485.0,0.71
212487.0,0.6
212489.0,0.86
212493.0,0.52
212500.0,0.56
212502.0,0.0
212505.0,0.0
212506.0,0.19
212509.0,0.69
212524.0,0.97
212531.0,0.44
212539.0,0.81
212559.0,0.0
212561.0,0.85
212565.0,0.41
212570.0,0.5
212572.0,0.64
212577.0,0.78
212578.0,0.95
212591.0,0.45
212592.0,0.35
212593.0,0.03
212597.0,0.94
212602.0,0.32
212611.0,0.95
212614.0,0.14
212621.0,0.51
212624.0,0.33
212625.0,0.56
212634.0,0.62
212636.0,0.15
212641.0,0.11
212645.0,0.57
212663.0,0.16
212665.0,0.14
212669.0,0.24
212684.0,0.79
212692.0,0.92
212694.0,0.29
212696.0,0.0
212710.0,0.22
212716.0,0.4
212717.0,0.92
212718.0,0.28
212719.0,0.51
212720.0,0.66
212727.0,0.12
212739.0,0.63
212740.0,0.92
212751.0,0.9
212752.0,0.13
212754.0,0.69
212755.0,0.76
212756.0,0.11
212758.0,0.33
212763.0,0.64
212766.0,0.76
212776.0,0.39
212788.0,0.11
212796.0,0.87
212804.0,0.14
212806.0,1.0
212814.0,0.97
212823.0,0.14
212829.0,0.75
212833.0,0.27
212835.0,1.0
212837.0,0.32
212842.0,0.32
212847.0,0.76
212849.0,0.75
212854.0,0.01
212856.0,0.79
212873.0,0.01
212887.0,0.43
212892.0,0.71
212900.0,0.23
212904.0,0.99
212907.0,0.0
212911.0,0.41
212926.0,0.94
212928.0,0.11
212935.0,0.98
212944.0,0.74
212953.0,0.71
212955.0,0.91
212962.0,0.84
212969.0,0.88
212977.0,0.74
212984.0,0.63
212987.0,0.31
212993.0,0.68
212994.0,0.97
212995.0,1.0
212998.0,0.83
212999.0,1.0
213001.0,0.56
213005.0,0.96
213007.0,0.76
213019.0,0.72
213021.0,0.75
213022.0,0.0
213023.0,0.64
213025.0,0.88
213041.0,0.47
213042.0,0.55
213059.0,0.45
213060.0,0.99
213068.0,0.97
213073.0,0.5
213081.0,0.17
213083.0,0.88
213090.0,0.23
213107.0,0.87
213109.0,0.66
213113.0,0.98
213115.0,0.61
213116.0,0.27
213123.0,0.71
213131.0,0.91
213136.0,0.04
213139.0,0.13
213145.0,0.05
213156.0,0.43
213163.0,0.38
213170.0,0.55
213171.0,0.53
213173.0,0.85
213177.0,0.96
213180.0,0.91
213182.0,0.61
213184.0,0.84
213186.0,0.66
213187.0,0.24
213188.0,0.7
213192.0,0.44
213199.0,0.8
213200.0,0.25
213204.0,0.53
213216.0,0.84
213222.0,0.82
213225.0,0.8
213226.0,0.05
213230.0,0.51
213231.0,0.25
213234.0,0.45
213248.0,0.75
213249.0,0.64
213252.0,0.73
213258.0,0.12
213263.0,0.82
213269.0,0.41
213277.0,0.88
213279.0,0.53
213294.0,0.59
213295.0,0.99
213297.0,0.87
213301.0,0.32
213306.0,0.4
213312.0,0.65
213313.0,0.51
213315.0,0.17
213316.0,0.0
213321.0,0.25
213342.0,0.85
213343.0,0.26
213345.0,0.04
213346.0,0.12
213349.0,0.24
213362.0,0.02
213366.0,0.83
213381.0,0.72
213382.0,0.8
213386.0,0.38
213388.0,0.01
213390.0,0.15
213395.0,0.36
213407.0,0.42
213417.0,0.2
213418.0,0.78
213421.0,0.73
213422.0,0.47
213424.0,0.18
213427.0,0.81
213428.0,0.1
213443.0,0.57
213447.0,0.23
213453.0,0.03
213460.0,0.94
213461.0,0.35
213476.0,0.52
213484.0,0.16
213490.0,0.32
213500.0,0.82
213504.0,0.2
213514.0,0.6
213516.0,0.96
213523.0,0.05
213527.0,0.03
213530.0,0.97
213537.0,0.75
213544.0,0.42
213546.0,0.79
213549.0,0.58
213553.0,0.42
213557.0,0.37
213567.0,0.31
213568.0,0.69
213571.0,0.88
213573.0,0.59
213575.0,0.6
213583.0,0.73
213589.0,0.33
213591.0,0.49
213592.0,0.29
213613.0,0.39
213617.0,0.28
213621.0,0.0
213622.0,1.0
213624.0,0.13
213640.0,0.17
213645.0,0.55
213655.0,0.95
213662.0,0.92
213663.0,0.29
213671.0,0.8
213673.0,0.37
213679.0,0.4
213684.0,0.47
213687.0,0.49
213700.0,0.18
213702.0,0.57
213703.0,0.01
213706.0,0.35
213712.0,0.24
213720.0,0.15
213729.0,0.94
213738.0,0.4
213744.0,0.81
213748.0,0.27
213751.0,0.81
213754.0,0.54
213767.0,0.5
213775.0,0.95
213782.0,0.27
213795.0,0.34
213801.0,0.83
213802.0,0.09
213812.0,0.62
